protocol,held_clone_index,basis,memory_order,lag_frames,correlation_component,observed,predicted,thermodynamic_claim_allowed
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,683.0,pu,-0.015208335762552054,-6.72214285599146e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,683.0,pp,-0.005015420406810475,-5.980586525543368e-08,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,684.0,uu,0.0527385622925723,7.7497011853201e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,684.0,up,0.017198603381395325,6.894789277573467e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,684.0,pu,-0.013865326253615924,-6.617995971564041e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,684.0,pp,-0.008882696554810167,-5.887928653330405e-08,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,685.0,uu,0.050152757536535045,7.629634228847447e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,685.0,up,0.015187608243971673,6.787967563512212e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,685.0,pu,-0.011844669877861706,-6.515462646052201e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,685.0,pp,-0.012371804689674866,-5.796706339528002e-08,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,686.0,uu,0.04799762950282707,7.511427482683794e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,686.0,up,0.01256323609933678,6.682800849790576e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,686.0,pu,-0.009322427875252483,-6.414517880413573e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,686.0,pp,-0.014942112236823785,-5.7068973428757286e-08,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,687.0,uu,0.046361825580649184,7.3950521263901475e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,687.0,up,0.00949591263020001,6.579263495309726e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,687.0,pu,-0.006467967529225011,-6.315137062918634e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,687.0,pp,-0.016383437440191672,-5.6184797666991185e-08,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,688.0,uu,0.04530437935871109,7.28047978604569e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,688.0,up,0.0062460987792641535,6.477330256231131e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,688.0,pu,-0.0034926726735035134,-6.217295963150042e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,688.0,pp,-0.016476342269539285,-5.5314320535709274e-08,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,689.0,uu,0.044826061023176864,7.167682527329812e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,689.0,up,0.003048896587819093,6.376976279821774e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,689.0,pu,-0.000712657055072789,-6.120970726094912e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,689.0,pp,-0.01517975914307208,-5.4457329800551384e-08,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,690.0,uu,0.04487731109935743,7.056632848711352e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,690.0,up,0.00018542586074070063,6.278177098394712e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,690.0,pu,0.0016964598652163404,-6.026137866328658e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,690.0,pp,-0.012766732970764331,-5.361361651532445e-08,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,691.0,uu,0.04537799715466357,6.947303674743343e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,691.0,up,-0.0021896869144429677,6.180908623343522e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,691.0,pu,0.00356192312085174,-5.932774262288917e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,691.0,pp,-0.009611602267057007,-5.278297497105921e-08,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,692.0,uu,0.04621466678079058,6.839668349461635e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,692.0,up,-0.0038687465485069627,6.08514713926917e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,692.0,pu,0.004775246246944145,-5.840857150638195e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,692.0,pp,-0.006237775969025304,-5.19652026458564e-08,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,693.0,uu,0.04725316292103137,6.733700629885808e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,693.0,up,-0.004818546231740164,5.990869298197869e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,693.0,pu,0.005397510208857863,-5.75036412071385e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,693.0,pp,-0.0028842387089266803,-5.116010015550987e-08,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,694.0,uu,0.04836610921594406,6.6293746796207665e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,694.0,up,-0.005117341288578552,5.89805211388853e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,694.0,pu,0.005423499968515121,-5.661273109064066e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,694.0,pp,-0.0001523546733255872,-5.036747120489485e-08,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,695.0,uu,0.04944439990051689,6.52666506255747e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,695.0,up,-0.004923820136111151,5.806672956228376e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,695.0,pu,0.005026621649180244,-5.573562394068486e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,695.0,pp,0.0017220526284034412,-4.958712254010924e-08,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,696.0,uu,0.05041774138394038,6.425546736671263e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,696.0,up,-0.004438393997629445,5.716709545715422e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,696.0,pu,0.004417324394135499,-5.487210590642162e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,696.0,pp,0.002663062378178908,-4.881886390135594e-08,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,697.0,uu,0.051263853186485984,6.3259950479162775e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,697.0,up,-0.003834248010162106,5.628139948026411e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,697.0,pu,0.00375815929801529,-5.402196645021585e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,697.0,pp,0.0028914318031174626,-4.806250797655528e-08,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,698.0,uu,0.051972772971086025,6.227985724214438e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,698.0,up,-0.0031560422718109903,5.540942568668929e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,698.0,pu,0.003163237976493143,-5.318499829631468e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,698.0,pp,0.0027458436626850665,-4.7317870355675665e-08,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,699.0,uu,0.05256043307558577,6.131494869537589e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,699.0,up,-0.002539545962417457,5.455096147716363e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,699.0,pu,0.002726395608902284,-5.236099738031095e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,699.0,pp,0.0023483499317872806,-4.65847694857716e-08,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,700.0,uu,0.05305889804190909,6.036498958081321e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,700.0,up,-0.0020405302044378846,5.37057975462443e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,700.0,pu,0.0024893791190191855,-5.154976279938921e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,700.0,pp,0.0017673788253364543,-4.5863026626718374e-08,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,701.0,uu,0.05351014184521948,5.942974828529048e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,701.0,up,-0.0016617921616362513,5.287372783128026e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,701.0,pu,0.002371279531482832,-5.07510967633431e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,701.0,pp,0.0014931407552912174,-4.5152465807632123e-08,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,702.0,uu,0.0539238128498377,5.850899678404963e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,702.0,up,-0.0013101790054989401,5.205454946217127e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,702.0,pu,0.0022466549831610533,-4.996480454635108e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,702.0,pp,0.001614114865014807,-4.44529137839653e-08,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,703.0,uu,0.05430375153591557,5.760251058514468e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,703.0,up,-0.0009572678990041764,5.12480627119053e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,703.0,pu,0.0020713781500599705,-4.919069443949969e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,703.0,pp,0.0021598071035846575,-4.376419999526668e-08,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,704.0,uu,0.054635935365277805,5.671006867470769e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,704.0,up,-0.000510010841171661,5.045407094786247e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,704.0,pu,0.0016867468909930537,-4.842857770404232e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,704.0,pp,0.002970641120881277,-4.3086156523596086e-08,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,705.0,uu,0.05489374470550983,5.583145346306239e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,705.0,up,-3.2943585428081676e-05,4.967238058387325e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,705.0,pu,0.0010955236279106982,-4.7678268525382116e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,705.0,pp,0.0038799985458957786,-4.2418618052583284e-08,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,706.0,uu,0.05506103266552252,5.4966450731672724e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,706.0,up,0.0005125790103951811,4.890280103301937e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,706.0,pu,0.0002979881888284193,-4.6939583967767686e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,706.0,pp,0.004597881680230417,-4.1761421827121285e-08,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,707.0,uu,0.05511131504021869,5.411484958091371e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,707.0,up,0.0011067387088169438,4.814514466116636e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,707.0,pu,-0.0006457610589396383,-4.621234392969109e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,707.0,pp,0.00476939128699581,-4.111440761368463e-08,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,708.0,uu,0.0550398528905694,5.327644237865094e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,708.0,up,0.001663038266567455,4.739922674121562e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,708.0,pu,-0.00156653486888501,-4.549637109997633e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,708.0,pp,0.004214244880901908,-4.047741766126217e-08,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,709.0,uu,0.05485905424072342,5.245102470961701e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,709.0,up,0.0020699880532776688,4.666486540806539e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,709.0,pu,-0.002374737732827143,-4.4791490914548676e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,709.0,pp,0.0029401459818309164,-3.98502966628953e-08,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,710.0,uu,0.0545992922293543,5.163839532557231e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,710.0,up,0.0022191965079286966,4.5941881614269537e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,710.0,pu,-0.0028769004096410246,-4.409753151387347e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,710.0,pp,0.0011061171890573498,-3.9232891717812333e-08,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,711.0,uu,0.05431112549564626,5.083835609623803e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,711.0,up,0.0020464082640078846,4.523009908638343e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,711.0,pu,-0.003072786621464212,-4.341432370105433e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,711.0,pp,-0.0012383582947316247,-3.8625052294149416e-08,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,712.0,uu,0.05405160872232041,5.005071196098901e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,712.0,up,0.0014861155122985541,4.452934428198597e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,712.0,pu,-0.0028493930813721716,-4.274170090058081e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,712.0,pp,-0.003675028236006028,-3.802663019224908e-08,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,713.0,uu,0.05388341586722355,4.927527088129546e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,713.0,up,0.0006278412610248931,4.3839446347367505e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,713.0,pu,-0.002205838436528591,-4.2079499117714714e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,713.0,pp,-0.005647703948307282,-3.7437479508527384e-08,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,714.0,uu,0.05386678836220718,4.851184379390129e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,714.0,up,-0.0004805708055770317,4.3160237075873415e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,714.0,pu,-0.0011462009278787283,-4.142755689850614e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,714.0,pp,-0.006844580252630318,-3.685745659990073e-08,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,715.0,uu,0.05405268858334721,4.776024456472776e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,715.0,up,-0.0016795070673666646,4.2491550866892906e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,715.0,pu,0.0001153738597654289,-4.078571529042865e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,715.0,pp,-0.006871136697444266,-3.6286420048763885e-08,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,716.0,uu,0.054462676674688744,4.702028994349153e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,716.0,up,-0.0027822884144464268,4.1833224685483365e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,716.0,pu,0.001445554197801831,-4.015381780362445e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,716.0,pp,-0.0058573800898244046,-3.5724230628510355e-08,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,717.0,uu,0.055094913888714264,4.62917995190256e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,717.0,up,-0.003655879672721999,4.118509802262012e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,717.0,pu,0.002635369873800035,-3.9531710372749997e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,717.0,pp,-0.004059503617919915,-3.5170751269587096e-08,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,718.0,uu,0.05591206540795294,4.557459567529272e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,718.0,up,-0.004167868217357374,4.054701285606211e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,718.0,pu,0.003524557877494555,-3.8919241319412716e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,718.0,pp,-0.0016585847738942636,-3.462584702607489e-08,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,719.0,uu,0.0568490266124087,4.486850354808007e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,719.0,up,-0.004197755597423213,3.991881361182394e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,719.0,pu,0.004041037143326285,-3.831626131518976e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,719.0,pp,0.000641463230098268,-3.4089385042786654e-08,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,720.0,uu,0.057841539712608546,4.417335098236487e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,720.0,up,-0.003937757750605263,3.930034712624466e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,720.0,pu,0.004149050985662142,-3.7722623345219584e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,720.0,pp,0.0025703032373696516,-3.3561234522875146e-08,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,721.0,uu,0.058833068120219434,4.348896849034073e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,721.0,up,-0.0033890965124597646,3.869146260864447e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,721.0,pu,0.0038915466175123647,-3.713818267235774e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,721.0,pp,0.004136860424877294,-3.304126669594294e-08,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,722.0,uu,0.05976185794742542,4.281518921009413e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,722.0,up,-0.002599480007152723,3.8092011604559784e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,722.0,pu,0.0033343783650044245,-3.656279680188797e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,722.0,pp,0.0051953165014729285,-3.252935478664617e-08,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,723.0,uu,0.060573093478495085,4.2151848864921155e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,723.0,up,-0.0016067272425362928,3.750184795954805e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,723.0,pu,0.0025605654771665145,-3.599632544677998e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,723.0,pp,0.005847293008861145,-3.202537398378479e-08,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,724.0,uu,0.06122960062152323,4.1498785723274575e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,724.0,up,-0.0004930344430380474,3.6920827783553215e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,724.0,pu,0.0016588342402962188,-3.543863049348554e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,724.0,pp,0.006000373621635358,-3.152920140987197e-08,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,725.0,uu,0.061703773299968075,4.085584055933154e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,725.0,up,0.0006929173814133583,3.634880941582341e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,725.0,pu,0.0006291806154658853,-3.4889575968264585e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,725.0,pp,0.00608538443749704,-3.1040716091174615e-08,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,726.0,uu,0.06197055174733187,4.022285661417193e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,726.0,up,0.0018978704969693846,3.578565339037208e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,726.0,pu,-0.0004580538405611709,-3.434902800403284e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,726.0,pp,0.006080093256217205,-3.0559798928218414e-08,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,727.0,uu,0.06201913860620067,3.959967955755862e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,727.0,up,0.003126591073235071,3.523122240197421e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,727.0,pu,-0.0016318355318088403,-3.3816854807723155e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,727.0,pp,0.006214558964574872,-3.0086332666749775e-08,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,728.0,uu,0.06182609555120251,3.898615745030937e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,728.0,up,0.004421807053532761,3.468538127268944e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,728.0,pu,-0.00290433461797035,-3.3292926628152664e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,728.0,pp,0.006318427391475536,-2.9620201869147678e-08,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,729.0,uu,0.061363041106727446,3.8382140707252215e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,729.0,up,0.00575442278638192,3.4147996918903886e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,729.0,pu,-0.0043092635048670135,-3.277711572438759e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,729.0,pp,0.006272449594162178,-2.9161292886278474e-08,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,730.0,uu,0.060601996530110724,3.7787482060754263e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,730.0,up,0.007058512316845461,3.361893831888244e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,730.0,pu,-0.0058317875961288405,-3.22692963345982e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,730.0,pp,0.0059639863342815244,-2.870949382978676e-08,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,731.0,uu,0.05952337298844314,3.7202036524816044e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,731.0,up,0.008364995138002748,3.3098076480823824e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,731.0,pu,-0.007342422322668872,-3.176934464539636e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,731.0,pp,0.005419577487158292,-2.826469454481547e-08,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,732.0,uu,0.058146260745315474,3.6625661359721774e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,732.0,up,0.009483930450621044,3.258528441141079e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,732.0,pu,-0.008674166549223235,-3.127713876164813e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,732.0,pp,0.004569626978148517,-2.7826786583148772e-08,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,733.0,uu,0.0565143438121707,3.6058216037237485e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,733.0,up,0.01041119268543021,3.208043708484718e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,733.0,pu,-0.009770660768459375,-3.079255867675405e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,733.0,pp,0.00338808195310848,-2.739566317677086e-08,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,734.0,uu,0.05468527279549526,3.549956220634832e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,734.0,up,0.010964751529389177,3.1583411412374986e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,734.0,pu,-0.010520668737584627,-3.031548624338988e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,734.0,pp,0.0017895382086630788,-2.6971219211834474e-08,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,735.0,uu,0.052747468567370635,3.4949563659526592e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,735.0,up,0.011087998260894214,3.109408621226363e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,735.0,pu,-0.01094109085961557,-2.9845805144700587e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,735.0,pp,0.00015897546879339522,-2.6553351203032784e-08,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,736.0,uu,0.050788111759583296,3.440808629952254e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,736.0,up,0.010812157756873083,3.0612342180264155e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,736.0,pu,-0.011010400729261089,-2.9383400865940717e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,736.0,pp,-0.0010714513278539453,-2.614195726836809e-08,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,737.0,uu,0.04888251769195286,3.387499810666956e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,737.0,up,0.010215381917809073,3.0138061860521217e-07,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,737.0,pu,-0.010825828104028141,-2.892816066655413e-07,0.0
