held_clone_index,innovation_block_length,lag_frames,correlation_component,observed_correlation,simulated_correlation,simulated_marginal_covariance,thermodynamic_claim_allowed
2.0,40.0,111.0,pp,-0.00350968568319467,0.0005161460052496181,0.9946259371271868,0.0
2.0,40.0,112.0,uu,0.18476735545752718,0.09627828954345244,1.0866041288577963,0.0
2.0,40.0,112.0,up,0.003800973032991974,0.022630983370068972,0.0006645109567112755,0.0
2.0,40.0,112.0,pu,-0.0019489446155037406,-0.022968113867855116,0.0006645109567112755,0.0
2.0,40.0,112.0,pp,-0.0034668337227024364,-0.0008636672860685701,0.9910162103423674,0.0
2.0,40.0,113.0,uu,0.18436808591076959,0.09207617622512822,1.086386454245681,0.0
2.0,40.0,113.0,up,0.0032489689922208854,0.022174284313003723,-0.0015913115808694543,0.0
2.0,40.0,113.0,pu,-0.0011991113633974609,-0.022631759501623105,-0.0015913115808694543,0.0
2.0,40.0,113.0,pp,-0.0032416721319561957,-0.002994963514324254,0.9893123838206433,0.0
2.0,40.0,114.0,uu,0.18408306999081042,0.08845556506377988,1.0853891725022438,0.0
2.0,40.0,114.0,up,0.002773707621126916,0.021568736878241977,-0.0033302710540396353,0.0
2.0,40.0,114.0,pu,-0.0005403554132240045,-0.018258747492659183,-0.0033302710540396353,0.0
2.0,40.0,114.0,pp,-0.003028987356464702,-0.0036136271236653435,0.9906665525359903,0.0
2.0,40.0,115.0,uu,0.1838965134382293,0.08532289618225518,1.0840651787851396,0.0
2.0,40.0,115.0,up,0.0023443419373170796,0.020950570893288136,-0.003936735272560739,0.0
2.0,40.0,115.0,pu,7.995595429268321e-05,-0.017666426762464108,-0.003936735272560739,0.0
2.0,40.0,115.0,pp,-0.0028978752123259236,-0.004216545791037728,0.9965034431876664,0.0
2.0,40.0,116.0,uu,0.18379432079115246,0.08271864294892692,1.0830400622830894,0.0
2.0,40.0,116.0,up,0.001968571870839644,0.020049698427139592,-0.0014522000821746922,0.0
2.0,40.0,116.0,pu,0.0006130465020820384,-0.011958803782061303,-0.0014522000821746922,0.0
2.0,40.0,116.0,pp,-0.0025716861114633257,-0.00781605724140367,0.998174882936259,0.0
2.0,40.0,117.0,uu,0.1837579306343655,0.08106101933388739,1.082929401178697,0.0
2.0,40.0,117.0,up,0.0016317763880954526,0.01872569630241787,0.0002581947192734656,0.0
2.0,40.0,117.0,pu,0.0010226665904497685,-0.006894031447510467,0.0002581947192734656,0.0
2.0,40.0,117.0,pp,-0.002189379738514186,-0.0077262098573741686,0.9978386661085359,0.0
2.0,40.0,118.0,uu,0.18376979974658514,0.08034652263129026,1.0826620643827096,0.0
2.0,40.0,118.0,up,0.001347125048609396,0.017421537829195696,-4.86092703103444e-05,0.0
2.0,40.0,118.0,pu,0.001315107760507746,-0.0010284878400322675,-4.86092703103444e-05,0.0
2.0,40.0,118.0,pp,-0.001814795813797089,-0.007051927282703182,0.9981333456659591,0.0
2.0,40.0,119.0,uu,0.18381542565672415,0.08057464531210352,1.0825536176012924,0.0
2.0,40.0,119.0,up,0.0010865694885422226,0.016263246655715238,-0.0002914201626471058,0.0
2.0,40.0,119.0,pu,0.0015049311528891659,0.0038393383188175543,-0.0002914201626471058,0.0
2.0,40.0,119.0,pp,-0.0013264903189046833,-0.006618777098270476,0.9939084055339911,0.0
2.0,40.0,120.0,uu,0.1838836797520607,0.08147114457760952,1.082376818504272,0.0
2.0,40.0,120.0,up,0.0008810047895202476,0.015205108611190354,-0.0012098512352097033,0.0
2.0,40.0,120.0,pu,0.001557870061310333,0.005476272287211299,-0.0012098512352097033,0.0
2.0,40.0,120.0,pp,-0.000581891882688453,-0.0055792622263876835,0.9865356500784237,0.0
2.0,40.0,121.0,uu,0.18395789973111937,0.08273357461207578,1.0819618670192497,0.0
2.0,40.0,121.0,up,0.0007787119123842395,0.014064353075016694,-0.0008721628347059674,0.0
2.0,40.0,121.0,pu,0.0014553360056960146,0.008207641956901724,-0.0008721628347059674,0.0
2.0,40.0,121.0,pp,0.00034406630535451725,-0.006034055220856233,0.9671992353660067,0.0
2.0,40.0,122.0,uu,0.18401715786173892,0.08438244666763249,1.0804475767141735,0.0
2.0,40.0,122.0,up,0.0007988570537901696,0.013030478775793919,-0.008041905783572095,0.0
2.0,40.0,122.0,pu,0.0011695592691208143,0.009089200998103432,-0.008041905783572095,0.0
2.0,40.0,122.0,pp,0.001481739306017667,-0.004853233505673173,0.9223115042887202,0.0
2.0,40.0,123.0,uu,0.1840373136681436,0.08567772406943168,1.0750505030573574,0.0
2.0,40.0,123.0,up,0.0010040462650455007,0.012115011054296401,-0.022794342458504535,0.0
2.0,40.0,123.0,pu,0.0006906042865789832,0.0068952744317402745,-0.022794342458504535,0.0
2.0,40.0,123.0,pp,0.002760106360501183,-0.005402404308320936,0.8608212545702157,0.0
2.0,40.0,124.0,uu,0.1839879462934081,0.08658432596998888,1.0633552041472683,0.0
2.0,40.0,124.0,up,0.0013977429129605236,0.011261090248011356,-0.041158402789620616,0.0
2.0,40.0,124.0,pu,1.478704842162822e-05,0.00350924761300706,-0.041158402789620616,0.0
2.0,40.0,124.0,pp,0.003968989407935216,-0.005490484467059966,0.8206563089283638,0.0
2.0,40.0,125.0,uu,0.18384184999966047,0.08707622367017633,1.0449725843754574,0.0
2.0,40.0,125.0,up,0.0019625081970705283,0.010262115529697552,-0.05651261285500523,0.0
2.0,40.0,125.0,pu,-0.0008260899039737283,0.0020393648704592,-0.05651261285500523,0.0
2.0,40.0,125.0,pp,0.004875789421410432,-0.005637604892705932,0.8187141214648099,0.0
2.0,40.0,126.0,uu,0.1835759506208622,0.08698491585624092,1.0236581597628485,0.0
2.0,40.0,126.0,up,0.0026505977090940562,0.009041851884554215,-0.05794474346187768,0.0
2.0,40.0,126.0,pu,-0.0017693609993129353,-0.002846182259726366,-0.05794474346187768,0.0
2.0,40.0,126.0,pp,0.005345590529066912,-0.007156667521924216,0.8404626928560658,0.0
2.0,40.0,127.0,uu,0.1831817457135232,0.08602554748561747,1.0053861307205674,0.0
2.0,40.0,127.0,up,0.0033694563211384477,0.007702539989078366,-0.03986976444544554,0.0
2.0,40.0,127.0,pu,-0.0027001769190206195,-0.008234601836667283,-0.03986976444544554,0.0
2.0,40.0,127.0,pp,0.00514171341283235,-0.008304774518120199,0.8824390864088125,0.0
2.0,40.0,128.0,uu,0.18266623536632864,0.08410102024626055,0.9967880132271217,0.0
2.0,40.0,128.0,up,0.004048769861086888,0.006304829201324822,-0.007612087663845452,0.0
2.0,40.0,128.0,pu,-0.003517496462418545,-0.013527567898484779,-0.007612087663845452,0.0
2.0,40.0,128.0,pp,0.0042415165389153705,-0.007570669977958733,0.9105790515470239,0.0
2.0,40.0,129.0,uu,0.18205070358925182,0.0812796328135073,1.000957740718485,0.0
2.0,40.0,129.0,up,0.004541053176880159,0.00502907686304657,0.030900908598382706,0.0
2.0,40.0,129.0,pu,-0.004099163530925949,-0.016921552150636437,0.030900908598382706,0.0
2.0,40.0,129.0,pp,0.002618145104069645,-0.007787189692757262,0.9180690663034011,0.0
2.0,40.0,130.0,uu,0.18137769733279366,0.07810819202101903,1.0172358600446338,0.0
2.0,40.0,130.0,up,0.004744984062588575,0.0036482832242287913,0.05887461212161989,0.0
2.0,40.0,130.0,pu,-0.004357525047052032,-0.017102080464547812,0.05887461212161989,0.0
2.0,40.0,130.0,pp,0.0005236342814164456,-0.007558455962309377,0.9063830902259302,0.0
2.0,40.0,131.0,uu,0.1807045415567831,0.07518662722199511,1.0416627912385261,0.0
2.0,40.0,131.0,up,0.004591157199123759,0.0024377745117894725,0.07553834929551578,0.0
2.0,40.0,131.0,pu,-0.004207597825845369,-0.015818798471459394,0.07553834929551578,0.0
2.0,40.0,131.0,pp,-0.001958576498109047,-0.0052554536495529785,0.8883006970490751,0.0
2.0,40.0,132.0,uu,0.18009710632693945,0.07250995047178535,1.0693707926542912,0.0
2.0,40.0,132.0,up,0.0040341376215094335,0.001349736145767867,0.07753250746548204,0.0
2.0,40.0,132.0,pu,-0.003634200835694128,-0.013595064468549122,0.07753250746548204,0.0
2.0,40.0,132.0,pp,-0.00442765948804593,-0.007063709641223855,0.8701231178883665,0.0
2.0,40.0,133.0,uu,0.17962302986276837,0.07030116302593865,1.0948084051191735,0.0
2.0,40.0,133.0,up,0.0030730252231100054,0.00033240971198861377,0.06364462111336334,0.0
2.0,40.0,133.0,pu,-0.0026761756483570233,-0.011067822291316875,0.06364462111336334,0.0
2.0,40.0,133.0,pp,-0.00664634528133647,-0.0036984293564263494,0.862566289047928,0.0
2.0,40.0,134.0,uu,0.17934112132360197,0.06857401486578225,1.1144883467529327,0.0
2.0,40.0,134.0,up,0.0017633390975790508,-0.00012422581627606174,0.04589101826172676,0.0
2.0,40.0,134.0,pu,-0.001410406755513832,-0.007859422959628493,0.04589101826172676,0.0
2.0,40.0,134.0,pp,-0.008377231466009941,-0.0011009435206017597,0.8688140194968627,0.0
2.0,40.0,135.0,uu,0.17930199662323365,0.06736336616565428,1.1271155235262065,0.0
2.0,40.0,135.0,up,0.00020935588960501486,-7.04364574500338e-05,0.026553722889028433,0.0
2.0,40.0,135.0,pu,0.0001085330914027885,-0.004918235032426902,0.026553722889028433,0.0
2.0,40.0,135.0,pp,-0.009399552496683686,0.0013225054520469705,0.890282765145386,0.0
2.0,40.0,136.0,uu,0.17953905932700862,0.06648978727669268,1.1340187818111067,0.0
2.0,40.0,136.0,up,-0.0014525693262291302,2.8612249672291508e-05,0.01378367584879952,0.0
2.0,40.0,136.0,pu,0.0017370477951359705,-0.004728298042556417,0.01378367584879952,0.0
2.0,40.0,136.0,pp,-0.009429941069687782,0.000591434977635041,0.92485859122571,0.0
2.0,40.0,137.0,uu,0.18005425448954168,0.0656216537265416,1.1377711836338624,0.0
2.0,40.0,137.0,up,-0.003013097784212711,0.00013641370537666712,0.008367956966188448,0.0
2.0,40.0,137.0,pu,0.0032816475261860743,-0.005466054619985611,0.008367956966188448,0.0
2.0,40.0,137.0,pp,-0.008385181047512662,0.0013379005486508454,0.9517178975296647,0.0
2.0,40.0,138.0,uu,0.18081461368222798,0.06441768103825453,1.1402899059146938,0.0
2.0,40.0,138.0,up,-0.004265435040289717,0.0005786526703200832,0.0071927601572550045,0.0
2.0,40.0,138.0,pu,0.004566327513958446,-0.006248502579952766,0.0071927601572550045,0.0
2.0,40.0,138.0,pp,-0.0062789777272690625,0.002518764396067637,0.9701593826766646,0.0
2.0,40.0,139.0,uu,0.18175106302962743,0.06313670000289434,1.1427585109493514,0.0
2.0,40.0,139.0,up,-0.005012572589893072,0.0009620476946120017,0.006060112273767734,0.0
2.0,40.0,139.0,pu,0.005420840388260656,-0.00815320376152069,0.006060112273767734,0.0
2.0,40.0,139.0,pp,-0.0032893790942643154,0.0022131618580033593,0.977532112298557,0.0
2.0,40.0,140.0,uu,0.18276939070424322,0.06166803487594002,1.1447445047333478,0.0
2.0,40.0,140.0,up,-0.005131931502213247,0.0012386948109594058,0.005212962647697405,0.0
2.0,40.0,140.0,pu,0.005737544858916182,-0.009350775153722181,0.005212962647697405,0.0
2.0,40.0,140.0,pp,0.00033758235334533515,0.001494745581578507,0.9803939669385467,0.0
2.0,40.0,141.0,uu,0.1837604724530179,0.0597980332606758,1.1461040924981198,0.0
2.0,40.0,141.0,up,-0.004561368450912781,0.0015134929682999977,0.003469213363593453,0.0
2.0,40.0,141.0,pu,0.0053975575418292515,-0.011599095451198919,0.003469213363593453,0.0
2.0,40.0,141.0,pp,0.004337026543260712,0.0018395312440962748,0.9834877826198124,0.0
2.0,40.0,142.0,uu,0.18459884794786996,0.05780458603214109,1.1458172543311622,0.0
2.0,40.0,142.0,up,-0.0032449248639414624,0.0016138064003592516,-0.0029828203666131337,0.0
2.0,40.0,142.0,pu,0.0043627929943131395,-0.011584348750848418,-0.0029828203666131337,0.0
2.0,40.0,142.0,pp,0.008409525380607592,-0.0004581096452323054,0.9836545115084302,0.0
2.0,40.0,143.0,uu,0.1851597469624586,0.05562964503299712,1.1432130008099746,0.0
2.0,40.0,143.0,up,-0.0012221616233464734,0.0012561075360047044,-0.011283863275061383,0.0
2.0,40.0,143.0,pu,0.002640776683257413,-0.011293583107263168,-0.011283863275061383,0.0
2.0,40.0,143.0,pp,0.012093025179537595,-0.003014547754193656,0.9873185219739554,0.0
2.0,40.0,144.0,uu,0.18532580430784126,0.05370329817331357,1.1376253189295824,0.0
2.0,40.0,144.0,up,0.0013734895826229838,0.0005831104640381384,-0.019971296199466963,0.0
2.0,40.0,144.0,pu,0.0003251403076253913,-0.009303537048985093,-0.019971296199466963,0.0
2.0,40.0,144.0,pp,0.015007221117866143,-0.005295197187786774,0.9868393252789116,0.0
2.0,40.0,145.0,uu,0.1850089471067177,0.05241292594557276,1.1289074897472475,0.0
2.0,40.0,145.0,up,0.0043925732129302,-0.00038189324108357504,-0.02681952228295674,0.0
2.0,40.0,145.0,pu,-0.0024357523107983157,-0.005384191864011972,-0.02681952228295674,0.0
2.0,40.0,145.0,pp,0.016915610865777125,-0.005121053844712563,0.9908218396409125,0.0
2.0,40.0,146.0,uu,0.18414999346390729,0.05179087898365508,1.1184694129052615,0.0
2.0,40.0,146.0,up,0.0075901534379707765,-0.0014502080140520019,-0.030812022910832945,0.0
2.0,40.0,146.0,pu,-0.005445989714951167,-0.0017659073343078288,-0.030812022910832945,0.0
2.0,40.0,146.0,pp,0.017609568051939438,-0.006599276385062159,0.9953043543453601,0.0
2.0,40.0,147.0,uu,0.182732890771483,0.05192878597717811,1.1067758227108504,0.0
2.0,40.0,147.0,up,0.010741139068457091,-0.0027402520667881365,-0.03323658797757118,0.0
2.0,40.0,147.0,pu,-0.008512602504520217,0.0033614796539801943,-0.03323658797757118,0.0
2.0,40.0,147.0,pp,0.016970258781821623,-0.006524522045477941,1.0044518774430489,0.0
2.0,40.0,148.0,uu,0.18078174838306535,0.05297984995796426,1.0951876309142878,0.0
2.0,40.0,148.0,up,0.013595886453472619,-0.00368706977021108,-0.030930835571989047,0.0
2.0,40.0,148.0,pu,-0.011373253549494157,0.008074449973933669,-0.030930835571989047,0.0
2.0,40.0,148.0,pp,0.015038658915460943,-0.005670670849006973,1.0181704254727884,0.0
2.0,40.0,149.0,uu,0.17836104754599544,0.054617493741108664,1.08454048863748,0.0
2.0,40.0,149.0,up,0.015962646839893797,-0.004729926732259908,-0.02673656538350251,0.0
2.0,40.0,149.0,pu,-0.01382468649323097,0.010540891530196373,-0.02673656538350251,0.0
2.0,40.0,149.0,pp,0.012015247900505132,-0.005102987654372889,1.0290215943854222,0.0
2.0,40.0,150.0,uu,0.17556903119486456,0.05676988003827855,1.0762701652071072,0.0
2.0,40.0,150.0,up,0.017696545831782703,-0.005527655174863006,-0.017188460599964372,0.0
2.0,40.0,150.0,pu,-0.015636307474472796,0.01384948243045286,-0.017188460599964372,0.0
2.0,40.0,150.0,pp,0.00815012244514032,-0.0028522106878622806,1.0337819435799875,0.0
2.0,40.0,151.0,uu,0.17253236388426366,0.059423322592646925,1.072230568115195,0.0
2.0,40.0,151.0,up,0.01869606301096968,-0.0056857631361933725,-0.004033515916702276,0.0
2.0,40.0,151.0,pu,-0.016709773592895254,0.01612633326364565,-0.004033515916702276,0.0
2.0,40.0,151.0,pp,0.003815076490288518,-6.291206384611877e-07,1.0330826372502864,0.0
2.0,40.0,152.0,uu,0.16938610400737503,0.06216929690741772,1.072760540016607,0.0
2.0,40.0,152.0,up,0.018902026235301597,-0.0056413557716401145,0.005620736621965139,0.0
2.0,40.0,152.0,pu,-0.016991812068611556,0.01311226141368013,0.005620736621965139,0.0
2.0,40.0,152.0,pp,-0.0007424679093876338,0.002044492170524943,1.0273342613159173,0.0
2.0,40.0,153.0,uu,0.16627607501232758,0.06395042870578753,1.076277763767052,0.0
2.0,40.0,153.0,up,0.01828052045153913,-0.00496253626321369,0.014995681860679972,0.0
2.0,40.0,153.0,pu,-0.016462443745904807,0.007510201560965635,0.014995681860679972,0.0
2.0,40.0,153.0,pp,-0.00524695432967239,0.00691664107344788,1.0248077128331794,0.0
2.0,40.0,154.0,uu,0.16334681006573507,0.06463544253262488,1.0823555379624523,0.0
2.0,40.0,154.0,up,0.01689161046168117,-0.0032697931076892616,0.019543316355893996,0.0
2.0,40.0,154.0,pu,-0.015140069939430513,0.002192640421276938,0.019543316355893996,0.0
2.0,40.0,154.0,pp,-0.009411191768520592,0.011372628140033175,1.0228964320916345,0.0
2.0,40.0,155.0,uu,0.16073491554499492,0.06410586429405586,1.0893076792608318,0.0
2.0,40.0,155.0,up,0.014802457204784413,-0.0005340692029288585,0.020124008438264774,0.0
2.0,40.0,155.0,pu,-0.013093055542019965,-0.007505026398026808,0.020124008438264774,0.0
2.0,40.0,155.0,pp,-0.012972155763236792,0.018909184926440534,1.0141370500570066,0.0
2.0,40.0,156.0,uu,0.15855667790167557,0.062086728786218556,1.0953829061534457,0.0
2.0,40.0,156.0,up,0.012159629840624466,0.0030399610609465073,0.014511864966885795,0.0
2.0,40.0,156.0,pu,-0.010456457557040616,-0.014897522939088208,0.014511864966885795,0.0
2.0,40.0,156.0,pp,-0.01572998623684577,0.019880950709786318,1.0008114572951277,0.0
2.0,40.0,157.0,uu,0.15690041166566107,0.05884958207751139,1.0988946487633136,0.0
2.0,40.0,157.0,up,0.00913084369148635,0.006540647868053284,0.005143508300211256,0.0
2.0,40.0,157.0,pu,-0.007395491789071564,-0.020475629001025765,0.005143508300211256,0.0
2.0,40.0,157.0,pp,-0.01741409434928121,0.018446345319164267,0.9951316989066284,0.0
2.0,40.0,158.0,uu,0.15582182614945025,0.054593272297817554,1.0981511916212767,0.0
2.0,40.0,158.0,up,0.005905296209564235,0.009556809006881993,-0.00824257006665783,0.0
2.0,40.0,158.0,pu,-0.004135342275713076,-0.025620164325969075,-0.00824257006665783,0.0
2.0,40.0,158.0,pp,-0.017938707407234477,0.016016660848132476,0.993785733759026,0.0
2.0,40.0,159.0,uu,0.1553378862510505,0.049765825352380555,1.0926949220571267,0.0
2.0,40.0,159.0,up,0.002695444526054356,0.012299597637063037,-0.02024666536016249,0.0
2.0,40.0,159.0,pu,-0.0008841636948132769,-0.028997030183557804,-0.02024666536016249,0.0
2.0,40.0,159.0,pp,-0.017309289727317462,0.013478261091649386,1.0012023121109894,0.0
2.0,40.0,160.0,uu,0.15542766357698642,0.044305993935200225,1.0842899783092792,0.0
2.0,40.0,160.0,up,-0.00030819305435481363,0.014153028811810056,-0.026033902429576802,0.0
2.0,40.0,160.0,pu,0.0021535571075245383,-0.02994202573009643,-0.026033902429576802,0.0
2.0,40.0,160.0,pp,-0.015561756015630479,0.0072283865548537374,1.0147177787811137,0.0
2.0,40.0,161.0,uu,0.15604088201045171,0.03928687600466455,1.0743274981917559,0.0
2.0,40.0,161.0,up,-0.0029374487555408483,0.014923630462985298,-0.026032059340374763,0.0
2.0,40.0,161.0,pu,0.0048094562374570455,-0.02714450496635199,-0.026032059340374763,0.0
2.0,40.0,161.0,pp,-0.012916837352924562,0.0012644894523921309,1.011613600985625,0.0
2.0,40.0,162.0,uu,0.15709353475289844,0.03482510691961674,1.0659729309116013,0.0
2.0,40.0,162.0,up,-0.005008136524648566,0.01455692519190289,-0.021481932890996577,0.0
2.0,40.0,162.0,pu,0.00693202478199147,-0.02211559300486417,-0.021481932890996577,0.0
2.0,40.0,162.0,pp,-0.009587214318639787,-0.0050547270965152985,0.9772206538203272,0.0
2.0,40.0,163.0,uu,0.15847663169749746,0.031188218902041945,1.0575561425488182,0.0
2.0,40.0,163.0,up,-0.006434811890878072,0.013420762050034719,-0.025582894621986242,0.0
2.0,40.0,163.0,pu,0.008396204117078296,-0.017699586827321954,-0.025582894621986242,0.0
2.0,40.0,163.0,pp,-0.0058505313122764,-0.008031049672563217,0.917416549412627,0.0
2.0,40.0,164.0,uu,0.16006573389077913,0.028474862465385217,1.0463240194543835,0.0
2.0,40.0,164.0,up,-0.007152274957168107,0.011816603002245444,-0.03642585958290143,0.0
2.0,40.0,164.0,pu,0.009144060708153125,-0.012702641253755939,-0.03642585958290143,0.0
2.0,40.0,164.0,pp,-0.0018292887053273834,-0.007851111710904841,0.8687617144383603,0.0
2.0,40.0,165.0,uu,0.16172236840870244,0.026505233291473553,1.0307971335715944,0.0
2.0,40.0,165.0,up,-0.007108411958391796,0.010308351574067384,-0.047849700010876475,0.0
2.0,40.0,165.0,pu,0.009128211366669295,-0.010970193693117952,-0.047849700010876475,0.0
2.0,40.0,165.0,pp,0.002142194766079931,-0.008483876282479898,0.8437645226034407,0.0
2.0,40.0,166.0,uu,0.16330856147044234,0.024952117105051762,1.0123431786612285,0.0
2.0,40.0,166.0,up,-0.006348391236825414,0.008683879167358362,-0.05216213334849734,0.0
2.0,40.0,166.0,pu,0.008399044410859716,-0.005688413396414307,-0.05216213334849734,0.0
2.0,40.0,166.0,pp,0.005816955838973914,-0.010364830201521744,0.8439815368479485,0.0
2.0,40.0,167.0,uu,0.16469356505945612,0.024329330265575926,0.994583898381969,0.0
2.0,40.0,167.0,up,-0.004954379407744503,0.006901900277740794,-0.044058240481949805,0.0
2.0,40.0,167.0,pu,0.007017206820304871,-0.00021342472660797337,-0.044058240481949805,0.0
2.0,40.0,167.0,pp,0.008951288852320787,-0.010577271213773472,0.8700622956914369,0.0
2.0,40.0,168.0,uu,0.16577225936693257,0.02464010590156824,0.9824598146831331,0.0
2.0,40.0,168.0,up,-0.0030694350649382255,0.005046945697522566,-0.02171605708009018,0.0
2.0,40.0,168.0,pu,0.005108240206734164,0.004400993866236638,-0.02171605708009018,0.0
2.0,40.0,168.0,pp,0.011361236486983882,-0.010215840885101812,0.8957171322202084,0.0
2.0,40.0,169.0,uu,0.1664619467956046,0.025541704340383727,0.9787907605503052,0.0
2.0,40.0,169.0,up,-0.0008451204387690053,0.0032781827948463915,0.003996931488075472,0.0
2.0,40.0,169.0,pu,0.0028216644331041643,0.005474835047130657,0.003996931488075472,0.0
2.0,40.0,169.0,pp,0.012784031821413579,-0.009589343360519063,0.9084546105977545,0.0
2.0,40.0,170.0,uu,0.16671419323176162,0.026950971840392742,0.9851973035741789,0.0
2.0,40.0,170.0,up,0.0015366513968719678,0.0019916809442226844,0.032092382080353365,0.0
2.0,40.0,170.0,pu,0.00034516635175683736,0.009857868943595884,0.032092382080353365,0.0
2.0,40.0,170.0,pp,0.013262770702179787,-0.004845943128335286,0.9118539966331689,0.0
2.0,40.0,171.0,uu,0.16652424022886791,0.028999442953550995,1.0012222842215666,0.0
2.0,40.0,171.0,up,0.0038574470995544163,0.0016846777156552329,0.05477608973117378,0.0
2.0,40.0,171.0,pu,-0.0020830709406865437,0.012958204052362754,0.05477608973117378,0.0
2.0,40.0,171.0,pp,0.012716930878235817,-1.986510304674766e-05,0.9048503550987236,0.0
2.0,40.0,172.0,uu,0.1659191381462386,0.031390167082769815,1.0233097584542306,0.0
2.0,40.0,172.0,up,0.005982705825156535,0.0019092594941895996,0.06892054237542818,0.0
2.0,40.0,172.0,pu,-0.00432426957240683,0.014320690507876998,0.06892054237542818,0.0
2.0,40.0,172.0,pp,0.011363939831436666,0.003578558237441884,0.9019849861269386,0.0
2.0,40.0,173.0,uu,0.16495118426362593,0.03405656403238523,1.0496215316424682,0.0
2.0,40.0,173.0,up,0.007778854622136364,0.0032293501445844037,0.07609000275525853,0.0
2.0,40.0,173.0,pu,-0.006233596543928333,0.01647378202023067,0.07609000275525853,0.0
2.0,40.0,173.0,pp,0.00938917644136459,0.010408105477737836,0.8961379556345069,0.0
2.0,40.0,174.0,uu,0.1636959420716126,0.036810557985822355,1.0764311281966361,0.0
2.0,40.0,174.0,up,0.00914235980761677,0.005442742091133887,0.07255802674253077,0.0
2.0,40.0,174.0,pu,-0.00769761843639344,0.014028226848345702,0.07255802674253077,0.0
2.0,40.0,174.0,pp,0.006766487391692381,0.014576978476261812,0.8963910658676035,0.0
2.0,40.0,175.0,uu,0.16224546603116466,0.03884568824040822,1.100717011281504,0.0
2.0,40.0,175.0,up,0.00998313063644537,0.00842156676154949,0.0632245912438289,0.0
2.0,40.0,175.0,pu,-0.008610575069503431,0.008902430285462185,0.0632245912438289,0.0
2.0,40.0,175.0,pp,0.003778241726377534,0.01885879174505748,0.9066341369211139,0.0
2.0,40.0,176.0,uu,0.16070682016144755,0.04004553278097595,1.1210074136264336,0.0
2.0,40.0,176.0,up,0.01024875510775584,0.011911630798353822,0.05054003603992292,0.0
2.0,40.0,176.0,pu,-0.008941460377534764,0.004133649104809933,0.05054003603992292,0.0
2.0,40.0,176.0,pp,0.0007611413269116406,0.01936104231307028,0.917618243041435,0.0
2.0,40.0,177.0,uu,0.15918101809878174,0.04019226750522288,1.1362074306250973,0.0
2.0,40.0,177.0,up,0.009983739459364168,0.01524924457299572,0.03527816502617661,0.0
2.0,40.0,177.0,pu,-0.008752212631795939,-0.0010514599599651176,0.03527816502617661,0.0
2.0,40.0,177.0,pp,-0.002085295517342523,0.01795848482299198,0.9235423358609487,0.0
2.0,40.0,178.0,uu,0.1577575398466031,0.03969340321680914,1.1460490342144136,0.0
2.0,40.0,178.0,up,0.00925655941004612,0.01837197586750348,0.020300747182398417,0.0
2.0,40.0,178.0,pu,-0.008088185966574334,-0.004696016994281054,0.020300747182398417,0.0
2.0,40.0,178.0,pp,-0.004639298264876424,0.016109844166542518,0.9373918211469486,0.0
2.0,40.0,179.0,uu,0.15651013769738223,0.038344289377487455,1.1502891424648993,0.0
2.0,40.0,179.0,up,0.008158131519285544,0.020734276430313434,0.004205954416366,0.0
2.0,40.0,179.0,pu,-0.006995352151671769,-0.008766087301040037,0.004205954416366,0.0
2.0,40.0,179.0,pp,-0.00669726974229687,0.010794820263259635,0.9519167099260121,0.0
2.0,40.0,180.0,uu,0.15549499179048099,0.03660337291800079,1.1491359612041998,0.0
2.0,40.0,180.0,up,0.006784094632133123,0.021953335609904548,-0.008171709646245305,0.0
2.0,40.0,180.0,pu,-0.005622269260520443,-0.010733990273923471,-0.008171709646245305,0.0
2.0,40.0,180.0,pp,-0.008098791785097068,0.0035136295136650956,0.9657164606925009,0.0
2.0,40.0,181.0,uu,0.15474430133047012,0.03457164208764972,1.1445925694384498,0.0
2.0,40.0,181.0,up,0.005269019298062137,0.02174279406305389,-0.014519929657108776,0.0
2.0,40.0,181.0,pu,-0.004091999449643941,-0.011923287881688463,-0.014519929657108776,0.0
2.0,40.0,181.0,pp,-0.008847285997087846,-0.00496153783048483,0.9860095024002198,0.0
2.0,40.0,182.0,uu,0.15426429447186177,0.032487313161594984,1.1382575326324393,0.0
2.0,40.0,182.0,up,0.003741173210566627,0.020048321329424558,-0.0180750272520246,0.0
2.0,40.0,182.0,pu,-0.002539151919949778,-0.011721803822172314,-0.0180750272520246,0.0
2.0,40.0,182.0,pp,-0.008800323029487021,-0.014125955826968763,1.0018147141254972,0.0
2.0,40.0,183.0,uu,0.15404184072976523,0.03051730032262127,1.1324570359192399,0.0
2.0,40.0,183.0,up,0.002325164588162517,0.016878931666472714,-0.01310736739271722,0.0
2.0,40.0,183.0,pu,-0.0010906159532490358,-0.009284066847492757,-0.01310736739271722,0.0
2.0,40.0,183.0,pp,-0.00793705365063848,-0.021010821359124996,1.0061387540448021,0.0
2.0,40.0,184.0,uu,0.15403793852458675,0.029126285910606446,1.1289758344352754,0.0
2.0,40.0,184.0,up,0.0011807829794359338,0.01267938912547277,-0.0056990149513818445,0.0
2.0,40.0,184.0,pu,0.0001100678391340263,-0.005124862061035131,-0.0056990149513818445,0.0
2.0,40.0,184.0,pp,-0.0063096060557006105,-0.025237781027025834,0.9995505373151229,0.0
2.0,40.0,185.0,uu,0.15418920176722498,0.02862569589801051,1.1276006360732234,0.0
2.0,40.0,185.0,up,0.0004275015816113329,0.008222421373264137,0.0003136523653079431,0.0
