held_clone_index,innovation_block_length,lag_frames,correlation_component,observed_correlation,simulated_correlation,simulated_marginal_covariance,thermodynamic_claim_allowed
1.0,40.0,753.0,up,-0.004258016798191967,-0.002475319605901271,-0.008192134302809611,0.0
1.0,40.0,753.0,pu,0.004255732006587702,-0.003555409037352778,-0.008192134302809611,0.0
1.0,40.0,753.0,pp,0.004019648369881922,0.012405468699748437,0.9960505446455791,0.0
1.0,40.0,754.0,uu,0.04320035309114377,-0.01052064785994368,1.0943767881901416,0.0
1.0,40.0,754.0,up,-0.003217050272955286,-8.415131246393443e-05,-0.009392633020204294,0.0
1.0,40.0,754.0,pu,0.003290052716055761,-0.0035316685129299316,-0.009392633020204294,0.0
1.0,40.0,754.0,pp,0.007279469694431666,0.01338057937963948,0.9965376662066363,0.0
1.0,40.0,755.0,uu,0.043911723028738144,-0.011260081630944904,1.0904045838644871,0.0
1.0,40.0,755.0,up,-0.0016087725389732413,0.002203599979255036,-0.012814448864507303,0.0
1.0,40.0,755.0,pu,0.0018398925185701754,-0.004507215488167092,-0.012814448864507303,0.0
1.0,40.0,755.0,pp,0.01000124867646719,0.01105236748990617,0.9977135865808922,0.0
1.0,40.0,756.0,uu,0.04430980167504666,-0.01183995609127176,1.0848722401095543,0.0
1.0,40.0,756.0,up,0.0004564143074970063,0.003742811020806536,-0.01786919622078161,0.0
1.0,40.0,756.0,pu,-3.262172246066497e-05,-0.0022662337712525743,-0.01786919622078161,0.0
1.0,40.0,756.0,pp,0.01170246884883265,0.005561863909925373,1.0010891942982796,0.0
1.0,40.0,757.0,uu,0.0443198402835095,-0.0121497017478931,1.0774298117786976,0.0
1.0,40.0,757.0,up,0.0028043244497369195,0.004597622939719985,-0.02263448363357114,0.0
1.0,40.0,757.0,pu,-0.002156405627158596,-1.9678671742784932e-05,-0.02263448363357114,0.0
1.0,40.0,757.0,pp,0.012291597617796532,0.004587392569612797,1.0004361099376766,0.0
1.0,40.0,758.0,uu,0.04391017141498348,-0.011824193532385284,1.069199627332025,0.0
1.0,40.0,758.0,up,0.005164272188282247,0.0052645078724467,-0.021865710405562514,0.0
1.0,40.0,758.0,pu,-0.0043817451525237855,0.003975164393006118,-0.021865710405562514,0.0
1.0,40.0,758.0,pp,0.011674372899515856,0.001961238331544437,1.0141842950620021,0.0
1.0,40.0,759.0,uu,0.043081576779276314,-0.010874575897717613,1.062119952961748,0.0
1.0,40.0,759.0,up,0.007277293315625406,0.0050989931522185915,-0.016316241069737763,0.0
1.0,40.0,759.0,pu,-0.006481319097370375,0.008077119341292752,-0.016316241069737763,0.0
1.0,40.0,759.0,pp,0.009719915957922575,-0.003180935458082416,1.0237821647118417,0.0
1.0,40.0,760.0,uu,0.04188367973226575,-0.009260989895618089,1.057428821508678,0.0
1.0,40.0,760.0,up,0.008876856128016057,0.004417920386717901,-0.008230138745124202,0.0
1.0,40.0,760.0,pu,-0.008195517105248974,0.012528460508974687,-0.008230138745124202,0.0
1.0,40.0,760.0,pp,0.006696612197225466,-0.006096376283998704,1.0356285825879477,0.0
1.0,40.0,761.0,uu,0.040408659231019745,-0.006760422276638656,1.0560875969208725,0.0
1.0,40.0,761.0,up,0.009785643612049552,0.0029120642801845555,0.0020659912363007334,0.0
1.0,40.0,761.0,pu,-0.009481613591226568,0.015928484587525854,0.0020659912363007334,0.0
1.0,40.0,761.0,pp,0.0029516775625020365,-0.010244346442526147,1.019030598473072,0.0
1.0,40.0,762.0,uu,0.03875637642829587,-0.0038915279136324614,1.0581756347876419,0.0
1.0,40.0,762.0,up,0.009901152480251372,0.0009982317007507832,0.009421276457479883,0.0
1.0,40.0,762.0,pu,-0.010138602074212917,0.015843699043653972,0.009421276457479883,0.0
1.0,40.0,762.0,pp,-0.001217428773250865,-0.01114852818890426,0.9713592838840756,0.0
1.0,40.0,763.0,uu,0.03705471267009308,-0.0009622474162513313,1.0605109348440338,0.0
1.0,40.0,763.0,up,0.00925605269813163,-0.0011179760535106472,0.0017916683162388987,0.0
1.0,40.0,763.0,pu,-0.010135630703885025,0.016956824769777588,0.0017916683162388987,0.0
1.0,40.0,763.0,pp,-0.005152804244799065,-0.012388237244204894,0.8966609199109309,0.0
1.0,40.0,764.0,uu,0.035424881067390064,0.002469350236280816,1.0580901205457733,0.0
1.0,40.0,764.0,up,0.007877549505174667,-0.003406138155210049,-0.014841659665963158,0.0
1.0,40.0,764.0,pu,-0.009547698441213741,0.0203312061549911,-0.014841659665963158,0.0
1.0,40.0,764.0,pp,-0.008170691076258675,-0.01213750023194997,0.8470163813988173,0.0
1.0,40.0,765.0,uu,0.03399708135345561,0.005843738541289133,1.0493602743049724,0.0
1.0,40.0,765.0,up,0.00597084585066123,-0.005617697729868493,-0.03154377222399492,0.0
1.0,40.0,765.0,pu,-0.00830330067760351,0.018347996133836305,-0.03154377222399492,0.0
1.0,40.0,765.0,pp,-0.01018018187276469,-0.011938819494355622,0.8346147181353961,0.0
1.0,40.0,766.0,uu,0.032888092740949205,0.008580791475352395,1.0368072552759484,0.0
1.0,40.0,766.0,up,0.0037526162899916638,-0.007575805365997833,-0.03560710519685403,0.0
1.0,40.0,766.0,pu,-0.006610699490064063,0.01235614750122914,-0.03560710519685403,0.0
1.0,40.0,766.0,pp,-0.010770527746730561,-0.010590199087939732,0.8537669189278405,0.0
1.0,40.0,767.0,uu,0.032183981675625424,0.01015499608178494,1.0251212739126332,0.0
1.0,40.0,767.0,up,0.0014151234343580971,-0.009543215060047664,-0.02410332168568401,0.0
1.0,40.0,767.0,pu,-0.004636960817021488,0.005067248559995585,-0.02410332168568401,0.0
1.0,40.0,767.0,pp,-0.009964432701841112,-0.010088883165541546,0.8890507996443066,0.0
1.0,40.0,768.0,uu,0.03192787491872101,0.01050153276078164,1.0204922470631181,0.0
1.0,40.0,768.0,up,-0.0006927765238127393,-0.011235208503398405,0.0011132869267693071,0.0
1.0,40.0,768.0,pu,-0.002661242930306042,-0.0010596339201075682,0.0011132869267693071,0.0
1.0,40.0,768.0,pp,-0.007789059146584367,-0.009600145875130216,0.9233877809102807,0.0
1.0,40.0,769.0,uu,0.032104337082323395,0.009540142840710454,1.0263121729757205,0.0
1.0,40.0,769.0,up,-0.002356765033853679,-0.012702188044100626,0.03282554476126028,0.0
1.0,40.0,769.0,pu,-0.0009408853784546531,-0.00851780346873945,0.03282554476126028,0.0
1.0,40.0,769.0,pp,-0.004352082963144525,-0.00725250914620336,0.9405710700184047,0.0
1.0,40.0,770.0,uu,0.032640301873198566,0.007525052617176019,1.0434993998627775,0.0
1.0,40.0,770.0,up,-0.0032882664468551434,-0.013590053946201996,0.06223537523020382,0.0
1.0,40.0,770.0,pu,0.000255064479231082,-0.013647690979942834,0.06223537523020382,0.0
1.0,40.0,770.0,pp,-0.00012012638248317998,-0.003976238409888666,0.9361597209830945,0.0
1.0,40.0,771.0,uu,0.033407381831547525,0.0046545762895346815,1.0688838849937405,0.0
1.0,40.0,771.0,up,-0.0033173880447031653,-0.01422735433797157,0.07892832778787935,0.0
1.0,40.0,771.0,pu,0.0006129660486973334,-0.017027038494903685,0.07892832778787935,0.0
1.0,40.0,771.0,pp,0.004544083542310345,-0.003094579302258005,0.9231957134315754,0.0
1.0,40.0,772.0,uu,0.03422909764151239,0.0014838336662357208,1.0977646245412371,0.0
1.0,40.0,772.0,up,-0.0023496026749274834,-0.014252328525169514,0.0808572172162169,0.0
1.0,40.0,772.0,pu,0.00010387479966790916,-0.018958169818095175,0.0808572172162169,0.0
1.0,40.0,772.0,pp,0.00877448341887548,0.0018758842161787268,0.9117396764461253,0.0
1.0,40.0,773.0,uu,0.034909772823781646,-0.0023107947299421993,1.1243877433520788,0.0
1.0,40.0,773.0,up,-0.0005247906551905429,-0.013726359613584996,0.06715723671039972,0.0
1.0,40.0,773.0,pu,-0.001204466253403831,-0.02169048806133399,0.06715723671039972,0.0
1.0,40.0,773.0,pp,0.012007833498678835,0.005090358940219354,0.9076714444606192,0.0
1.0,40.0,774.0,uu,0.03528821233664832,-0.006079119862141272,1.1453601268442843,0.0
1.0,40.0,774.0,up,0.002008178492309475,-0.01245876612390189,0.05152321688841127,0.0
1.0,40.0,774.0,pu,-0.0031351779263810954,-0.020218104849940438,0.05152321688841127,0.0
1.0,40.0,774.0,pp,0.014142887786162649,0.008204679263081499,0.9192362070382214,0.0
1.0,40.0,775.0,uu,0.035234737740460806,-0.00964981648209287,1.160720312374882,0.0
1.0,40.0,775.0,up,0.005012500708485065,-0.010791938218395844,0.036502176952316515,0.0
1.0,40.0,775.0,pu,-0.0054586843625072014,-0.0184668059225218,0.036502176952316515,0.0
1.0,40.0,775.0,pp,0.01491966498828541,0.009527231049703742,0.937059816045538,0.0
1.0,40.0,776.0,uu,0.03465322630384896,-0.01260258327862447,1.1711752164468407,0.0
1.0,40.0,776.0,up,0.00824318530126134,-0.008843596159931834,0.022997488075803575,0.0
1.0,40.0,776.0,pu,-0.007991696362537723,-0.015918899705796512,0.022997488075803575,0.0
1.0,40.0,776.0,pp,0.014146000235084636,0.011774444523689122,0.9476441647818292,0.0
1.0,40.0,777.0,uu,0.03351543885576195,-0.014908716103730504,1.176888454579088,0.0
1.0,40.0,777.0,up,0.011366148675053755,-0.006653205125403632,0.010146909353182982,0.0
1.0,40.0,777.0,pu,-0.010323912411692768,-0.00992746984204765,0.010146909353182982,0.0
1.0,40.0,777.0,pp,0.012156198452029093,0.012392180116981873,0.9615642476121405,0.0
1.0,40.0,778.0,uu,0.031845274385868406,-0.01625363135546878,1.1782108679357717,0.0
1.0,40.0,778.0,up,0.014000814795556895,-0.004444123804033989,-0.0012740391355275155,0.0
1.0,40.0,778.0,pu,-0.012389832017823265,-0.0050418998553916836,-0.0012740391355275155,0.0
1.0,40.0,778.0,pp,0.008573748540543616,0.013752183643818847,0.9691676174026376,0.0
1.0,40.0,779.0,uu,0.029740919683728287,-0.01676756025045353,1.176072083913359,0.0
1.0,40.0,779.0,up,0.01580037525125543,-0.001826411994955742,-0.009833116110407877,0.0
1.0,40.0,779.0,pu,-0.013823624506157562,-0.00022523070882932768,-0.009833116110407877,0.0
1.0,40.0,779.0,pp,0.0037427714604500784,0.014209559886187521,0.9720654535890915,0.0
1.0,40.0,780.0,uu,0.027335139551869503,-0.016307480968670685,1.1712657950912113,0.0
1.0,40.0,780.0,up,0.016636097532070612,0.0002537120413104934,-0.016187855886752832,0.0
1.0,40.0,780.0,pu,-0.01443870771948546,0.005093769337234011,-0.016187855886752832,0.0
1.0,40.0,780.0,pp,-0.0017486659033267037,0.009990031584868005,0.974881468239826,0.0
1.0,40.0,781.0,uu,0.024789327323859422,-0.015132079926037897,1.1642053284513667,0.0
1.0,40.0,781.0,up,0.01638920695784392,0.002139914687084791,-0.021093541680186262,0.0
1.0,40.0,781.0,pu,-0.014097422177351437,0.006583808711546733,-0.021093541680186262,0.0
1.0,40.0,781.0,pp,-0.007561137634735691,0.010463221378766886,0.9789920859015363,0.0
1.0,40.0,782.0,uu,0.022294672171611057,-0.013675899919312508,1.1553145569804706,0.0
1.0,40.0,782.0,up,0.015050855458798975,0.004005811006517746,-0.026653251807005205,0.0
1.0,40.0,782.0,pu,-0.012786896749059659,0.008557564036046588,-0.026653251807005205,0.0
1.0,40.0,782.0,pp,-0.01325479805522114,0.009681130087863204,0.9812335989827843,0.0
1.0,40.0,783.0,uu,0.020034504423120228,-0.01227505420227436,1.144702550974595,0.0
1.0,40.0,783.0,up,0.012658646919883847,0.005662726449799928,-0.030267394255754858,0.0
1.0,40.0,783.0,pu,-0.010530743188258543,0.0061809146783642485,-0.030267394255754858,0.0
1.0,40.0,783.0,pp,-0.018219968809157144,0.006913583098692182,0.9853957896486343,0.0
1.0,40.0,784.0,uu,0.018191128119789585,-0.011313723274027,1.133492864490093,0.0
1.0,40.0,784.0,up,0.009331864592616477,0.00680788491196699,-0.030069173795817635,0.0
1.0,40.0,784.0,pu,-0.0074752474724090676,0.004016035746986924,-0.030069173795817635,0.0
1.0,40.0,784.0,pp,-0.021828626562044293,0.005009012822103252,0.9950129884851276,0.0
1.0,40.0,785.0,uu,0.01691222612077488,-0.010932034632049135,1.1230344537904753,0.0
1.0,40.0,785.0,up,0.005314827943314751,0.007324940053330009,-0.026929250948099177,0.0
1.0,40.0,785.0,pu,-0.0039165808604821216,0.002337564353201127,-0.026929250948099177,0.0
1.0,40.0,785.0,pp,-0.02375290203147304,0.0012830297811662532,1.0023934645660662,0.0
1.0,40.0,786.0,uu,0.01628979721077881,-0.010558792006151318,1.1137039532725297,0.0
1.0,40.0,786.0,up,0.0009011306576118022,0.007296696111854648,-0.02329499024137907,0.0
1.0,40.0,786.0,pu,-0.00022366591846040087,0.0015520702722537478,-0.02329499024137907,0.0
1.0,40.0,786.0,pp,-0.02379625602148324,-0.0012697128819281027,1.011157961138861,0.0
1.0,40.0,787.0,uu,0.016359399871749,-0.01031848963196693,1.1065822608390723,0.0
1.0,40.0,787.0,up,-0.0034857834477144763,0.0069766741036818005,-0.015956675908573855,0.0
1.0,40.0,787.0,pu,0.0033767529583875015,0.0009393441433400483,-0.015956675908573855,0.0
1.0,40.0,787.0,pp,-0.02235145428582384,-0.003029166497920451,1.0117648770052252,0.0
1.0,40.0,788.0,uu,0.017098752136190824,-0.01024506194065756,1.1019457304644134,0.0
1.0,40.0,788.0,up,-0.007597473081736947,0.006088487451416702,-0.011543284052704514,0.0
1.0,40.0,788.0,pu,0.006677240995291574,0.0008359101257061758,-0.011543284052704514,0.0
1.0,40.0,788.0,pp,-0.019554189930603986,-0.004687058831953609,1.0038519765384755,0.0
1.0,40.0,789.0,uu,0.018453476869247434,-0.009739595337213275,1.098210057367841,0.0
1.0,40.0,789.0,up,-0.011164278154558092,0.005314168007757541,-0.009360314925527786,0.0
1.0,40.0,789.0,pu,0.009424494987911083,0.00446973571968992,-0.009360314925527786,0.0
1.0,40.0,789.0,pp,-0.015520569207805871,-0.004231387522744966,0.9928295672601407,0.0
1.0,40.0,790.0,uu,0.020320071523285643,-0.008791607039175477,1.0946780270379721,0.0
1.0,40.0,790.0,up,-0.013936337494348902,0.004657017582206336,-0.010218468735514461,0.0
1.0,40.0,790.0,pu,0.011603588355526061,0.007174209258307158,-0.010218468735514461,0.0
1.0,40.0,790.0,pp,-0.0108522894635555,-0.004536078942914686,0.9822825213672953,0.0
1.0,40.0,791.0,uu,0.02259282260537724,-0.006861206501417695,1.0903665449891913,0.0
1.0,40.0,791.0,up,-0.015855636238849734,0.0038227658192273887,-0.013798530505753902,0.0
1.0,40.0,791.0,pu,0.013163116075298024,0.013289692855798273,-0.013798530505753902,0.0
1.0,40.0,791.0,pp,-0.005989393251931981,-0.004511653779024282,0.976070564784898,0.0
1.0,40.0,792.0,uu,0.025142660196733457,-0.00406447982331769,1.0843970570163484,0.0
1.0,40.0,792.0,up,-0.01680139879657848,0.0031991430424810384,-0.01690701866553871,0.0
1.0,40.0,792.0,pu,0.013992817434421448,0.017392485972293828,-0.01690701866553871,0.0
1.0,40.0,792.0,pp,-0.0010894930508137941,-0.001777491802064987,0.9830239443646626,0.0
1.0,40.0,793.0,uu,0.0278207212142895,-0.0008212776530118197,1.0784957984688692,0.0
1.0,40.0,793.0,up,-0.016798703342182794,0.0028645248885173905,-0.015171461578406351,0.0
1.0,40.0,793.0,pu,0.01406971168635594,0.01939727752172275,-0.015171461578406351,0.0
1.0,40.0,793.0,pp,0.0034624547660885782,-0.0010963497610671474,0.9878856381935303,0.0
1.0,40.0,794.0,uu,0.0305011485585225,0.0026675968468614884,1.072946556494039,0.0
1.0,40.0,794.0,up,-0.016081675301463774,0.002839148919760267,-0.01508263803680382,0.0
1.0,40.0,794.0,pu,0.013548007152013066,0.020235928773081908,-0.01508263803680382,0.0
1.0,40.0,794.0,pp,0.007705876863470148,0.0004892603063187669,0.9906516799814459,0.0
1.0,40.0,795.0,uu,0.03308569541537832,0.006278678310952566,1.0676707839755224,0.0
1.0,40.0,795.0,up,-0.014594654395891114,0.002950779714584116,-0.014477897399263091,0.0
1.0,40.0,795.0,pu,0.012473255592497064,0.019412197698203914,-0.014477897399263091,0.0
1.0,40.0,795.0,pp,0.011642684098812204,0.0012364508696626466,0.9922888930154034,0.0
1.0,40.0,796.0,uu,0.03545255816498648,0.009562311061050006,1.0622681908707423,0.0
1.0,40.0,796.0,up,-0.012285106617735922,0.002916157124827,-0.014247175120936189,0.0
1.0,40.0,796.0,pu,0.010784394950450554,0.016093753164366693,-0.014247175120936189,0.0
1.0,40.0,796.0,pp,0.015077953368656277,-0.0017510711712549786,0.9890118370358352,0.0
1.0,40.0,797.0,uu,0.03748139421797746,0.012022504684919043,1.0578610429578525,0.0
1.0,40.0,797.0,up,-0.009315671655718625,0.002371722946879517,-0.010181155317509738,0.0
1.0,40.0,797.0,pu,0.008577679621835782,0.010462539369517711,-0.010181155317509738,0.0
1.0,40.0,797.0,pp,0.01792064601567625,-0.004194726628508601,0.9908065635476402,0.0
1.0,40.0,798.0,uu,0.03905511297783501,0.013530957523312367,1.05408683556628,0.0
1.0,40.0,798.0,up,-0.005742278856141712,0.0015976625210852105,-0.008585562511875427,0.0
1.0,40.0,798.0,pu,0.005881238059542256,0.0052842111052055826,-0.008585562511875427,0.0
1.0,40.0,798.0,pp,0.01999279505513667,-0.004467936346001457,0.9973377390821963,0.0
1.0,40.0,799.0,uu,0.04007658347236236,0.01388082574800728,1.051261543506134,0.0
1.0,40.0,799.0,up,-0.0019086271312369486,0.001038522815497497,-0.006226393842944442,0.0
1.0,40.0,799.0,pu,0.0027339639800906023,-0.0017495216512764507,-0.006226393842944442,0.0
1.0,40.0,799.0,pp,0.021271282471533315,-0.0025343694676096197,0.9976024122730368,0.0
1.0,40.0,800.0,uu,0.040481117133418704,0.01276058214740328,1.0495554366518682,0.0
1.0,40.0,800.0,up,0.0020949054040037486,0.00063899661011902,-0.0030436708533166873,0.0
1.0,40.0,800.0,pu,-0.0007642813485368801,-0.010052557999545707,-0.0030436708533166873,0.0
1.0,40.0,800.0,pp,0.0216173664118837,-0.001963855228666514,1.0015371322395532,0.0
2.0,40.0,0.0,uu,1.0619394100743533,0.9896824310644968,0.9896824310644968,0.0
2.0,40.0,0.0,up,0.0007999514443236623,-0.0014575118526595657,-0.0014575118526595657,0.0
2.0,40.0,0.0,pu,0.0007999514443236623,-0.0014575118526595657,-0.0014575118526595657,0.0
2.0,40.0,0.0,pp,1.002864218313435,1.0107554062158073,1.0107554062158073,0.0
2.0,40.0,1.0,uu,1.0460166061873268,0.9741255477267179,0.9905734571821752,0.0
2.0,40.0,1.0,up,0.17731782582911035,0.1760771802540753,0.00689464880143003,0.0
2.0,40.0,1.0,pu,-0.17569010093180096,-0.16917452329059274,0.00689464880143003,0.0
2.0,40.0,1.0,pp,0.950756293238815,0.9540962623245647,0.993758773762434,0.0
2.0,40.0,2.0,uu,0.9997169116635632,0.9300318783362829,0.9934276190784503,0.0
2.0,40.0,2.0,up,0.33718675398742104,0.33567619650429326,0.00834346607962259,0.0
2.0,40.0,2.0,pu,-0.33550913790727016,-0.31706451891202364,0.00834346607962259,0.0
2.0,40.0,2.0,pp,0.8193782457966408,0.8139231783897133,0.943468787189685,0.0
2.0,40.0,3.0,uu,0.9272140906730719,0.8622956320259829,0.9950714470480773,0.0
2.0,40.0,3.0,up,0.4676364878548642,0.46441504801358185,-0.001032858879278694,0.0
2.0,40.0,3.0,pu,-0.46588835059983696,-0.4316741856028897,-0.001032858879278694,0.0
2.0,40.0,3.0,pp,0.6258955694410839,0.6122723589846005,0.8828916962859146,0.0
2.0,40.0,4.0,uu,0.8346663149743754,0.7773929099731942,0.9916949063721006,0.0
2.0,40.0,4.0,up,0.5595125561338203,0.5534748588094957,-0.01827109285978865,0.0
2.0,40.0,4.0,pu,-0.5577244042396766,-0.5088929968487172,-0.01827109285978865,0.0
2.0,40.0,4.0,pp,0.39355452183094686,0.3774973858483798,0.8492555586319046,0.0
2.0,40.0,5.0,uu,0.729484087948674,0.6824238470476016,0.9820995049327553,0.0
2.0,40.0,5.0,up,0.6080982827360543,0.5992858691438294,-0.03398510242044622,0.0
2.0,40.0,5.0,pu,-0.6063154469193303,-0.5422692725052323,-0.03398510242044622,0.0
2.0,40.0,5.0,pp,0.14793361556945472,0.13293363556299595,0.8390131531533022,0.0
2.0,40.0,6.0,uu,0.619502912254634,0.5850480662654058,0.9683523370982257,0.0
2.0,40.0,6.0,up,0.6132859037850596,0.6021897474834416,-0.040261352650965844,0.0
2.0,40.0,6.0,pu,-0.6115340021619249,-0.5364420361539765,-0.040261352650965844,0.0
2.0,40.0,6.0,pp,-0.08646666094716167,-0.0975467141344197,0.8607352588945858,0.0
2.0,40.0,7.0,uu,0.5122103660158069,0.4920281925379291,0.955274053739271,0.0
2.0,40.0,7.0,up,0.5789546284518752,0.5665236978997253,-0.028700218580858954,0.0
2.0,40.0,7.0,pu,-0.577303548092603,-0.4944609342012269,-0.028700218580858954,0.0
2.0,40.0,7.0,pp,-0.28931563721865067,-0.2935653680263649,0.8980314331290309,0.0
2.0,40.0,8.0,uu,0.4140979213816813,0.40925909133461874,0.949259770234607,0.0
2.0,40.0,8.0,up,0.512156826909987,0.49971169533258697,-0.0024837682566985686,0.0
2.0,40.0,8.0,pu,-0.5106721160545695,-0.4244689319640629,-0.0024837682566985686,0.0
2.0,40.0,8.0,pp,-0.4459281795875429,-0.4431564906172297,0.9323004626986794,0.0
2.0,40.0,9.0,uu,0.33018976810171347,0.34064091578635936,0.9534471898615118,0.0
2.0,40.0,9.0,up,0.4220166565304378,0.4111677383373784,0.026955444795314077,0.0
2.0,40.0,9.0,pu,-0.4207756556671821,-0.33810221771782256,0.026955444795314077,0.0
2.0,40.0,9.0,pp,-0.5482200219130021,-0.5364348178690773,0.9496855696328673,0.0
2.0,40.0,10.0,uu,0.2637750543994329,0.2885146009331634,0.9687506868467771,0.0
2.0,40.0,10.0,up,0.3185774805522517,0.3109302891823641,0.05858850872580095,0.0
2.0,40.0,10.0,pu,-0.31756995445035724,-0.24148961263819466,0.05858850872580095,0.0
2.0,40.0,10.0,pp,-0.5944196886889014,-0.5726861400114492,0.9473258157595199,0.0
2.0,40.0,11.0,uu,0.21635142694727363,0.2538888895669445,0.993484538519024,0.0
2.0,40.0,11.0,up,0.21165127407882625,0.20883587666786807,0.07751849433400122,0.0
2.0,40.0,11.0,pu,-0.21084412222239826,-0.14452732943376584,0.07751849433400122,0.0
2.0,40.0,11.0,pp,-0.5882606749179687,-0.5578822108119549,0.9280861929228568,0.0
2.0,40.0,12.0,uu,0.18774446140687348,0.23581841848760168,1.0218595086052973,0.0
2.0,40.0,12.0,up,0.1100002574003009,0.11354037750002953,0.07945081670443939,0.0
2.0,40.0,12.0,pu,-0.10931104013076161,-0.057393072666236174,0.07945081670443939,0.0
2.0,40.0,12.0,pp,-0.5376023368691326,-0.49935434561587355,0.9110742878952153,0.0
2.0,40.0,13.0,uu,0.1763530011172276,0.23229411111839599,1.0492014237090277,0.0
2.0,40.0,13.0,up,0.020671413552127028,0.03210755014866282,0.07120640896716514,0.0
2.0,40.0,13.0,pu,-0.02003766058630823,0.017161472946901683,0.07120640896716514,0.0
2.0,40.0,13.0,pp,-0.4531644000730935,-0.406248033764248,0.9019669543862067,0.0
2.0,40.0,14.0,uu,0.17949168083624611,0.24063676088236965,1.072771107681759,0.0
2.0,40.0,14.0,up,-0.05133028072524943,-0.031164590445492458,0.0594412667976222,0.0
2.0,40.0,14.0,pu,0.05198538976868361,0.07551876718835619,0.0594412667976222,0.0
2.0,40.0,14.0,pp,-0.34703071882408365,-0.29740748378388726,0.9062749622671822,0.0
2.0,40.0,15.0,uu,0.1937766008543199,0.25804469935491614,1.0913950004465198,0.0
2.0,40.0,15.0,up,-0.10323584596058388,-0.07397959323939694,0.044649355721334175,0.0
2.0,40.0,15.0,pu,0.10396510676412593,0.11701958686735515,0.044649355721334175,0.0
2.0,40.0,15.0,pp,-0.23136193614984518,-0.18128597669324986,0.9245915202045059,0.0
2.0,40.0,16.0,uu,0.21551411508191326,0.28054413137551226,1.1040395928616427,0.0
2.0,40.0,16.0,up,-0.13436838499561754,-0.09624297998427925,0.0275803509359555,0.0
2.0,40.0,16.0,pu,0.135196433220894,0.13372958104920146,0.0275803509359555,0.0
2.0,40.0,16.0,pp,-0.1173700460734334,-0.0702579096198298,0.9499697417497338,0.0
2.0,40.0,17.0,uu,0.24106098237922477,0.3049453209236732,1.111785890997562,0.0
2.0,40.0,17.0,up,-0.1459149269443355,-0.10044869073650939,0.01660272849176353,0.0
2.0,40.0,17.0,pu,0.14684462132927042,0.13715529837537332,0.01660272849176353,0.0
2.0,40.0,17.0,pp,-0.014244255842315128,0.021167210752092894,0.9787758013022226,0.0
2.0,40.0,18.0,uu,0.2671222802647427,0.3286222998959497,1.1161939445746873,0.0
2.0,40.0,18.0,up,-0.14048486687410788,-0.09001818349273112,0.009803499301534877,0.0
2.0,40.0,18.0,pu,0.14151611121848734,0.12637871317058247,0.009803499301534877,0.0
2.0,40.0,18.0,pp,0.0710744566664273,0.09380599493517659,1.0038417693112707,0.0
2.0,40.0,19.0,uu,0.29096552158998484,0.3496281742937211,1.1190080771464443,0.0
2.0,40.0,19.0,up,-0.12170303020491033,-0.06865395121016803,0.006985882547684183,0.0
2.0,40.0,19.0,pu,0.12282724556077686,0.10646948995289465,0.006985882547684183,0.0
2.0,40.0,19.0,pp,0.13430343805216033,0.1411467996300864,1.0154605342936183,0.0
2.0,40.0,20.0,uu,0.310565536443811,0.3659029580571752,1.1205926469586842,0.0
2.0,40.0,20.0,up,-0.09374419272643834,-0.04076730471088262,0.0036599560968216343,0.0
2.0,40.0,20.0,pu,0.0949170725366545,0.07567420816189353,0.0036599560968216343,0.0
2.0,40.0,20.0,pp,0.1737175044763326,0.16653929147705565,1.0258438416849414,0.0
2.0,40.0,21.0,uu,0.3246588687646067,0.3763291327902618,1.1213081153529993,0.0
2.0,40.0,21.0,up,-0.06083955417418537,-0.010532116864383333,0.0012238884999563027,0.0
2.0,40.0,21.0,pu,0.062032478281413825,0.041494378203514926,0.0012238884999563027,0.0
2.0,40.0,21.0,pp,0.1900831972473498,0.1672176067182794,1.0236233875566454,0.0
2.0,40.0,22.0,uu,0.3327168496597648,0.38045019427947757,1.1212968961432337,0.0
2.0,40.0,22.0,up,-0.026913012117272143,0.018303587361920667,-0.00018684053946525236,0.0
2.0,40.0,22.0,pu,0.028099136531678937,0.00650614011889056,-0.00018684053946525236,0.0
2.0,40.0,22.0,pp,0.18598637372713642,0.1535407933667928,1.0211667984729373,0.0
2.0,40.0,23.0,uu,0.33486314343489104,0.37857525896200916,1.1201660037436154,0.0
2.0,40.0,23.0,up,0.004729347067774977,0.04378969068659606,-0.0057864686185261005,0.0
2.0,40.0,23.0,pu,-0.003569986721576172,-0.02570532175909335,-0.0057864686185261005,0.0
2.0,40.0,23.0,pp,0.16549601496013255,0.12882983624895084,1.0139297148753539,0.0
2.0,40.0,24.0,uu,0.3317452087538908,0.3715040123384841,1.1170830845182327,0.0
2.0,40.0,24.0,up,0.03155953546406707,0.06399427383388961,-0.011017056000701556,0.0
2.0,40.0,24.0,pu,-0.030466533084249767,-0.05253179174929357,-0.011017056000701556,0.0
2.0,40.0,24.0,pp,0.13339003238180433,0.09612705727494064,1.0094928407982535,0.0
2.0,40.0,25.0,uu,0.324379946969975,0.3604634294098225,1.1122251259405438,0.0
2.0,40.0,25.0,up,0.051974489145060504,0.07799886889695497,-0.014505832877493706,0.0
2.0,40.0,25.0,pu,-0.0509746713865632,-0.06836797587230964,-0.014505832877493706,0.0
2.0,40.0,25.0,pp,0.0948179663076774,0.05998384729826826,1.004602989685923,0.0
