held_clone_index,bath_order,lag_frames,correlation_component,observed_correlation,simulated_correlation,simulated_marginal_covariance,thermodynamic_claim_allowed
1.0,16.0,688.0,uu,0.04530437935871109,-0.0002789338447239465,1.1143940797036813,0.0
1.0,16.0,688.0,up,0.0062460987792641535,-0.002107423015274858,0.010490390386535018,0.0
1.0,16.0,688.0,pu,-0.0034926726735035134,-0.0036987273593164665,0.010490390386535018,0.0
1.0,16.0,688.0,pp,-0.016476342269539285,-0.006394831659403094,1.0115928433352364,0.0
1.0,16.0,689.0,uu,0.044826061023176864,-0.0009741694584699522,1.1182095612776084,0.0
1.0,16.0,689.0,up,0.003048896587819093,-0.0031145437152370397,0.01095960274441557,0.0
1.0,16.0,689.0,pu,-0.000712657055072789,-0.0035244669857112105,0.01095960274441557,0.0
1.0,16.0,689.0,pp,-0.01517975914307208,-0.004406838885845936,0.9977797529453579,0.0
1.0,16.0,690.0,uu,0.04487731109935743,-0.0014756001197656597,1.1210627351225266,0.0
1.0,16.0,690.0,up,0.00018542586074070063,-0.0036628627675755645,0.004763291081395456,0.0
1.0,16.0,690.0,pu,0.0016964598652163404,-0.002458525605737628,0.004763291081395456,0.0
1.0,16.0,690.0,pp,-0.012766732970764331,-0.0027454435077836643,0.9851538797850162,0.0
1.0,16.0,691.0,uu,0.04537799715466357,-0.001732402663466852,1.1215290709245176,0.0
1.0,16.0,691.0,up,-0.0021896869144429677,-0.004016481412925112,-0.0030810878032685937,0.0
1.0,16.0,691.0,pu,0.00356192312085174,-0.0015877299456619645,-0.0030810878032685937,0.0
1.0,16.0,691.0,pp,-0.009611602267057007,3.73838318308346e-05,0.9779188798689362,0.0
1.0,16.0,692.0,uu,0.04621466678079058,-0.0019441992558080923,1.1190132617673052,0.0
1.0,16.0,692.0,up,-0.0038687465485069627,-0.0035077222878655448,-0.009968168541744954,0.0
1.0,16.0,692.0,pu,0.004775246246944145,-0.0007660435061464976,-0.009968168541744954,0.0
1.0,16.0,692.0,pp,-0.006237775969025304,0.005207376774207337,0.9823531794363042,0.0
1.0,16.0,693.0,uu,0.04725316292103137,-0.002157278230111529,1.1138756382143,0.0
1.0,16.0,693.0,up,-0.004818546231740164,-0.0023986360129954394,-0.017145741628395324,0.0
1.0,16.0,693.0,pu,0.005397510208857863,-0.0020296668282171644,-0.017145741628395324,0.0
1.0,16.0,693.0,pp,-0.0028842387089266803,0.006777590063391403,0.9937721397309824,0.0
1.0,16.0,694.0,uu,0.04836610921594406,-0.0025327643141555634,1.1071620992090185,0.0
1.0,16.0,694.0,up,-0.005117341288578552,-0.0011836950215870351,-0.018545051751851664,0.0
1.0,16.0,694.0,pu,0.005423499968515121,-0.0021283355584159314,-0.018545051751851664,0.0
1.0,16.0,694.0,pp,-0.0001523546733255872,0.007021572348057269,1.00545354196521,0.0
1.0,16.0,695.0,uu,0.04944439990051689,-0.003051273050592388,1.1010983821923852,0.0
1.0,16.0,695.0,up,-0.004923820136111151,-0.00014153682573068722,-0.013913151107383528,0.0
1.0,16.0,695.0,pu,0.005026621649180244,-0.0030225897352377787,-0.013913151107383528,0.0
1.0,16.0,695.0,pp,0.0017220526284034412,0.005765596028144758,1.0087547155751486,0.0
1.0,16.0,696.0,uu,0.05041774138394038,-0.003989214266635581,1.0973176786555305,0.0
1.0,16.0,696.0,up,-0.004438393997629445,0.000598395295705492,-0.00516531269470871,0.0
1.0,16.0,696.0,pu,0.004417324394135499,-0.007723553711465361,-0.00516531269470871,0.0
1.0,16.0,696.0,pp,0.002663062378178908,0.0035920721523935916,1.008622113248212,0.0
1.0,16.0,697.0,uu,0.051263853186485984,-0.005651222504524272,1.0964081266426684,0.0
1.0,16.0,697.0,up,-0.003834248010162106,0.0012462399616136165,0.0022060540575478188,0.0
1.0,16.0,697.0,pu,0.00375815929801529,-0.00975265338563836,0.0022060540575478188,0.0
1.0,16.0,697.0,pp,0.0028914318031174626,0.003159023618646177,1.0015015875785693,0.0
1.0,16.0,698.0,uu,0.051972772971086025,-0.007482992671511454,1.0983114355088357,0.0
1.0,16.0,698.0,up,-0.0031560422718109903,0.0016021629974880284,0.010426313409543746,0.0
1.0,16.0,698.0,pu,0.003163237976493143,-0.01034276656958329,0.010426313409543746,0.0
1.0,16.0,698.0,pp,0.0027458436626850665,0.0007729011900733028,0.9998619037752443,0.0
1.0,16.0,699.0,uu,0.05256043307558577,-0.009793836444943757,1.1030769340874518,0.0
1.0,16.0,699.0,up,-0.002539545962417457,0.0015387169936435243,0.01729453774168035,0.0
1.0,16.0,699.0,pu,0.002726395608902284,-0.014852061566849671,0.01729453774168035,0.0
1.0,16.0,699.0,pp,0.0023483499317872806,-0.0027875993615389385,0.9955893998358551,0.0
1.0,16.0,700.0,uu,0.05305889804190909,-0.012365910061328091,1.1098256952607641,0.0
1.0,16.0,700.0,up,-0.0020405302044378846,0.0006693182691717293,0.02100417391058845,0.0
1.0,16.0,700.0,pu,0.0024893791190191855,-0.013458126930106095,0.02100417391058845,0.0
1.0,16.0,700.0,pp,0.0017673788253364543,-0.0070476476396611415,0.9902288863399548,0.0
1.0,16.0,701.0,uu,0.05351014184521948,-0.014360609532340947,1.117476477198689,0.0
1.0,16.0,701.0,up,-0.0016617921616362513,-0.0008667153405761502,0.02179764084608364,0.0
1.0,16.0,701.0,pu,0.002371279531482832,-0.008907206276786277,0.02179764084608364,0.0
1.0,16.0,701.0,pp,0.0014931407552912174,-0.010256255588713669,0.9948660523899074,0.0
1.0,16.0,702.0,uu,0.0539238128498377,-0.01561630213121027,1.1254688403636934,0.0
1.0,16.0,702.0,up,-0.0013101790054989401,-0.0028938903536955387,0.022979443305720854,0.0
1.0,16.0,702.0,pu,0.0022466549831610533,-0.00464169288378769,0.022979443305720854,0.0
1.0,16.0,702.0,pp,0.001614114865014807,-0.011672705270864118,0.9945671906787212,0.0
1.0,16.0,703.0,uu,0.05430375153591557,-0.016128273042988518,1.1335927677452058,0.0
1.0,16.0,703.0,up,-0.0009572678990041764,-0.004946082846951249,0.023126332571486528,0.0
1.0,16.0,703.0,pu,0.0020713781500599705,-0.0017165571342974439,0.023126332571486528,0.0
1.0,16.0,703.0,pp,0.0021598071035846575,-0.012019458223987428,0.9919322461942,0.0
1.0,16.0,704.0,uu,0.054635935365277805,-0.015958948819789945,1.141006275598896,0.0
1.0,16.0,704.0,up,-0.000510010841171661,-0.007264527739004409,0.01817269059153948,0.0
1.0,16.0,704.0,pu,0.0016867468909930537,0.004110310224009998,0.01817269059153948,0.0
1.0,16.0,704.0,pp,0.002970641120881277,-0.014399800699283512,0.9888086018964164,0.0
1.0,16.0,705.0,uu,0.05489374470550983,-0.014856195978162878,1.146360794122705,0.0
1.0,16.0,705.0,up,-3.2943585428081676e-05,-0.009989521667512399,0.012755299705929854,0.0
1.0,16.0,705.0,pu,0.0010955236279106982,0.007936093451158073,0.012755299705929854,0.0
1.0,16.0,705.0,pp,0.0038799985458957786,-0.016672463741122523,0.9882567865468127,0.0
1.0,16.0,706.0,uu,0.05506103266552252,-0.013341035488453971,1.1491704207225926,0.0
1.0,16.0,706.0,up,0.0005125790103951811,-0.01319285584428265,0.004853952619521949,0.0
1.0,16.0,706.0,pu,0.0002979881888284193,0.008585585748127829,0.004853952619521949,0.0
1.0,16.0,706.0,pp,0.004597881680230417,-0.017617168273180026,0.9932720763161654,0.0
1.0,16.0,707.0,uu,0.05511131504021869,-0.011937850057840307,1.1495544732155907,0.0
1.0,16.0,707.0,up,0.0011067387088169438,-0.016189683445608272,-0.001418803262333074,0.0
1.0,16.0,707.0,pu,-0.0006457610589396383,0.007811850183106226,-0.001418803262333074,0.0
1.0,16.0,707.0,pp,0.00476939128699581,-0.01692081229355653,0.9991945930673455,0.0
1.0,16.0,708.0,uu,0.0550398528905694,-0.010323175927282609,1.1478166526451752,0.0
1.0,16.0,708.0,up,0.001663038266567455,-0.01884279001265207,-0.006282036256036696,0.0
1.0,16.0,708.0,pu,-0.00156653486888501,0.008708328433709289,-0.006282036256036696,0.0
1.0,16.0,708.0,pp,0.004214244880901908,-0.011784235853716726,1.0059331913718261,0.0
1.0,16.0,709.0,uu,0.05485905424072342,-0.0091814287025736,1.1449304658527026,0.0
1.0,16.0,709.0,up,0.0020699880532776688,-0.020686076740372154,-0.007603865139588127,0.0
1.0,16.0,709.0,pu,-0.002374737732827143,0.003140024030235918,-0.007603865139588127,0.0
1.0,16.0,709.0,pp,0.0029401459818309164,-0.008840322650367124,1.0133013006789313,0.0
1.0,16.0,710.0,uu,0.0545992922293543,-0.00890356000939744,1.1422419500554128,0.0
1.0,16.0,710.0,up,0.0022191965079286966,-0.0220367677560215,-0.0069441549944301625,0.0
1.0,16.0,710.0,pu,-0.0028769004096410246,0.0006377505215178038,-0.0069441549944301625,0.0
1.0,16.0,710.0,pp,0.0011061171890573498,-0.005928252602549546,1.021679830669565,0.0
1.0,16.0,711.0,uu,0.05431112549564626,-0.009048083228767097,1.1402260344105648,0.0
1.0,16.0,711.0,up,0.0020464082640078846,-0.02258074995297984,-0.003929591015188644,0.0
1.0,16.0,711.0,pu,-0.003072786621464212,-0.0032311500758928757,-0.003929591015188644,0.0
1.0,16.0,711.0,pp,-0.0012383582947316247,-0.000674674880607843,1.0192781492885903,0.0
1.0,16.0,712.0,uu,0.05405160872232041,-0.00976624088191421,1.1394930416635984,0.0
1.0,16.0,712.0,up,0.0014861155122985541,-0.022254976760613727,-0.0003732103574403279,0.0
1.0,16.0,712.0,pu,-0.0028493930813721716,-0.004685387133388832,-0.0003732103574403279,0.0
1.0,16.0,712.0,pp,-0.003675028236006028,0.0035306557780751886,1.0104268378135866,0.0
1.0,16.0,713.0,uu,0.05388341586722355,-0.010656902424876297,1.1397702090692803,0.0
1.0,16.0,713.0,up,0.0006278412610248931,-0.021423097178278026,0.0011247741327126389,0.0
1.0,16.0,713.0,pu,-0.002205838436528591,-0.005447422595707669,0.0011247741327126389,0.0
1.0,16.0,713.0,pp,-0.005647703948307282,0.005173493472529058,1.0016392690215934,0.0
1.0,16.0,714.0,uu,0.05386678836220718,-0.011495129264866096,1.1397045111678625,0.0
1.0,16.0,714.0,up,-0.0004805708055770317,-0.02042801426736138,-0.0005774193802122958,0.0
1.0,16.0,714.0,pu,-0.0011462009278787283,-0.004754382285943187,-0.0005774193802122958,0.0
1.0,16.0,714.0,pp,-0.006844580252630318,0.00521393028592014,0.9901536404968528,0.0
1.0,16.0,715.0,uu,0.05405268858334721,-0.012443900681095072,1.138850812767143,0.0
1.0,16.0,715.0,up,-0.0016795070673666646,-0.019457046413584724,-0.0052813921267643085,0.0
1.0,16.0,715.0,pu,0.0001153738597654289,-0.005341200132100778,-0.0052813921267643085,0.0
1.0,16.0,715.0,pp,-0.006871136697444266,0.0054784856046583555,0.9819772606892526,0.0
1.0,16.0,716.0,uu,0.054462676674688744,-0.012915919324188332,1.1359974941632653,0.0
1.0,16.0,716.0,up,-0.0027822884144464268,-0.018601999933140847,-0.010298056084728136,0.0
1.0,16.0,716.0,pu,0.001445554197801831,0.0003564608666805147,-0.010298056084728136,0.0
1.0,16.0,716.0,pp,-0.0058573800898244046,0.0027241015480201428,0.9793508539676213,0.0
1.0,16.0,717.0,uu,0.055094913888714264,-0.012644266236224841,1.1313122784704084,0.0
1.0,16.0,717.0,up,-0.003655879672721999,-0.018266788808697507,-0.013355678737469708,0.0
1.0,16.0,717.0,pu,0.002635369873800035,0.0027472896574266604,-0.013355678737469708,0.0
1.0,16.0,717.0,pp,-0.004059503617919915,0.001338444617572124,0.9860168229010584,0.0
1.0,16.0,718.0,uu,0.05591206540795294,-0.011537753277211975,1.1260530524120296,0.0
1.0,16.0,718.0,up,-0.004167868217357374,-0.018283860707126894,-0.01470684483791953,0.0
1.0,16.0,718.0,pu,0.003524557877494555,0.00873464473449259,-0.01470684483791953,0.0
1.0,16.0,718.0,pp,-0.0016585847738942636,-0.0006750722957862722,1.0007489443199973,0.0
1.0,16.0,719.0,uu,0.0568490266124087,-0.009925805496016073,1.1209149120119393,0.0
1.0,16.0,719.0,up,-0.004197755597423213,-0.0185134737882167,-0.01332235530288259,0.0
1.0,16.0,719.0,pu,0.004041037143326285,0.009726087490806687,-0.01332235530288259,0.0
1.0,16.0,719.0,pp,0.000641463230098268,-0.0009285852650367233,1.0098373384269874,0.0
1.0,16.0,720.0,uu,0.057841539712608546,-0.008242771766795748,1.116836002576661,0.0
1.0,16.0,720.0,up,-0.003937757750605263,-0.01860313148297948,-0.007614540893357844,0.0
1.0,16.0,720.0,pu,0.004149050985662142,0.009281190163053224,-0.007614540893357844,0.0
1.0,16.0,720.0,pp,0.0025703032373696516,-0.0018692373252541953,1.0122711402408326,0.0
1.0,16.0,721.0,uu,0.058833068120219434,-0.006569488433266086,1.1151573776645842,0.0
1.0,16.0,721.0,up,-0.0033890965124597646,-0.018974710917642492,-0.0009013154569780524,0.0
1.0,16.0,721.0,pu,0.0038915466175123647,0.009753932766870579,-0.0009013154569780524,0.0
1.0,16.0,721.0,pp,0.004136860424877294,-0.0026548449639517096,1.0075269064931718,0.0
1.0,16.0,722.0,uu,0.05976185794742542,-0.004680570447585923,1.1147646024178524,0.0
1.0,16.0,722.0,up,-0.002599480007152723,-0.019274208913213423,-0.0009494321609885404,0.0
1.0,16.0,722.0,pu,0.0033343783650044245,0.011988076087623102,-0.0009494321609885404,0.0
1.0,16.0,722.0,pp,0.0051953165014729285,-0.00025494133757262893,0.9972461911599217,0.0
1.0,16.0,723.0,uu,0.060573093478495085,-0.0027260685816856475,1.1144508873103722,0.0
1.0,16.0,723.0,up,-0.0016067272425362928,-0.01919599269833101,-0.002021922009608246,0.0
1.0,16.0,723.0,pu,0.0025605654771665145,0.010935389961195268,-0.002021922009608246,0.0
1.0,16.0,723.0,pp,0.005847293008861145,1.934219337446358e-05,0.99481039435989,0.0
1.0,16.0,724.0,uu,0.06122960062152323,-0.0006820147460508695,1.1130000815733943,0.0
1.0,16.0,724.0,up,-0.0004930344430380474,-0.018767437975049102,-0.0037847358861767765,0.0
1.0,16.0,724.0,pu,0.0016588342402962188,0.010413637155834423,-0.0037847358861767765,0.0
1.0,16.0,724.0,pp,0.006000373621635358,0.0034826412438634827,0.9935463330850275,0.0
1.0,16.0,725.0,uu,0.061703773299968075,0.001244763972759358,1.1116387439378743,0.0
1.0,16.0,725.0,up,0.0006929173814133583,-0.01811714931468715,-0.003933420179988963,0.0
1.0,16.0,725.0,pu,0.0006291806154658853,0.01077636265725999,-0.003933420179988963,0.0
1.0,16.0,725.0,pp,0.00608538443749704,0.00425694097951692,1.0018594249434867,0.0
1.0,16.0,726.0,uu,0.06197055174733187,0.0031915886360962976,1.1109965802071282,0.0
1.0,16.0,726.0,up,0.0018978704969693846,-0.01721168728993575,0.00033886758576285523,0.0
1.0,16.0,726.0,pu,-0.0004580538405611709,0.00953057726654902,0.00033886758576285523,0.0
1.0,16.0,726.0,pp,0.006080093256217205,0.005277899614018773,1.0110213254983633,0.0
1.0,16.0,727.0,uu,0.06201913860620067,0.004674001434190269,1.111479247459808,0.0
1.0,16.0,727.0,up,0.003126591073235071,-0.016101446919657578,0.0035823542522101996,0.0
1.0,16.0,727.0,pu,-0.0016318355318088403,0.006747177001956443,0.0035823542522101996,0.0
1.0,16.0,727.0,pp,0.006214558964574872,0.00671825100258563,1.0078156065976003,0.0
1.0,16.0,728.0,uu,0.06182609555120251,0.005410835672372999,1.1133801246927097,0.0
1.0,16.0,728.0,up,0.004421807053532761,-0.014806509841510215,0.008413750595005537,0.0
1.0,16.0,728.0,pu,-0.00290433461797035,0.0011374972507816748,0.008413750595005537,0.0
1.0,16.0,728.0,pp,0.006318427391475536,0.007029765708112372,0.9983310014349434,0.0
1.0,16.0,729.0,uu,0.061363041106727446,0.0049884714227725994,1.116412164578407,0.0
1.0,16.0,729.0,up,0.00575442278638192,-0.013574014126902036,0.00915834158366004,0.0
1.0,16.0,729.0,pu,-0.0043092635048670135,-0.004651423976134517,0.00915834158366004,0.0
1.0,16.0,729.0,pp,0.006272449594162178,0.006543169704602498,0.9911513203394144,0.0
1.0,16.0,730.0,uu,0.060601996530110724,0.004023168085576433,1.1190617406385823,0.0
1.0,16.0,730.0,up,0.007058512316845461,-0.012469374641846102,0.008055288635485774,0.0
1.0,16.0,730.0,pu,-0.0058317875961288405,-0.005691400038655676,0.008055288635485774,0.0
1.0,16.0,730.0,pp,0.0059639863342815244,0.006031841784173403,0.9848295293248243,0.0
1.0,16.0,731.0,uu,0.05952337298844314,0.002732458688281759,1.1212928941707923,0.0
1.0,16.0,731.0,up,0.008364995138002748,-0.011523599192062028,0.004366722956948324,0.0
1.0,16.0,731.0,pu,-0.007342422322668872,-0.00895861156923703,0.004366722956948324,0.0
1.0,16.0,731.0,pp,0.005419577487158292,0.004590104417123276,0.9829920603546282,0.0
1.0,16.0,732.0,uu,0.058146260745315474,0.0010683189053488835,1.1221499749237243,0.0
1.0,16.0,732.0,up,0.009483930450621044,-0.010684110651621304,0.0009379636504954501,0.0
1.0,16.0,732.0,pu,-0.008674166549223235,-0.008506460198424642,0.0009379636504954501,0.0
1.0,16.0,732.0,pp,0.004569626978148517,0.005242643353373229,0.9879041631110402,0.0
1.0,16.0,733.0,uu,0.0565143438121707,-0.00035753182576514313,1.1215701204777562,0.0
1.0,16.0,733.0,up,0.01041119268543021,-0.009362081575355913,-0.0018233455311011128,0.0
1.0,16.0,733.0,pu,-0.009770660768459375,-0.006693945794223045,-0.0018233455311011128,0.0
1.0,16.0,733.0,pp,0.00338808195310848,0.008183311077954602,1.001297928737348,0.0
1.0,16.0,734.0,uu,0.05468527279549526,-0.0014704320601988802,1.1208770289483456,0.0
1.0,16.0,734.0,up,0.010964751529389177,-0.008239297530762045,-0.002677871601382883,0.0
1.0,16.0,734.0,pu,-0.010520668737584627,-0.006705248485186588,-0.002677871601382883,0.0
1.0,16.0,734.0,pp,0.0017895382086630788,0.005645403204349864,1.0125379548597826,0.0
1.0,16.0,735.0,uu,0.052747468567370635,-0.0023391164711125084,1.1200226109834004,0.0
1.0,16.0,735.0,up,0.011087998260894214,-0.007177446413032132,-0.001109866505493361,0.0
1.0,16.0,735.0,pu,-0.01094109085961557,-0.003679460715696928,-0.001109866505493361,0.0
1.0,16.0,735.0,pp,0.00015897546879339522,0.006036041487713543,1.0131486909789449,0.0
1.0,16.0,736.0,uu,0.050788111759583296,-0.002883494004951317,1.1196769819450998,0.0
1.0,16.0,736.0,up,0.010812157756873083,-0.006080528830396135,-0.0005182924224970806,0.0
1.0,16.0,736.0,pu,-0.011010400729261089,-0.0022836971929866903,-0.0005182924224970806,0.0
1.0,16.0,736.0,pp,-0.0010714513278539453,0.005244399616035827,1.0125451120326565,0.0
1.0,16.0,737.0,uu,0.04888251769195286,-0.003273626538193189,1.1192891904234192,0.0
1.0,16.0,737.0,up,0.010215381917809073,-0.0054716483583337125,-0.0012210828640121954,0.0
1.0,16.0,737.0,pu,-0.010825828104028141,-0.002291113790697681,-0.0012210828640121954,0.0
1.0,16.0,737.0,pp,-0.0017242482342811818,0.0014906226650719073,1.0074300122238478,0.0
1.0,16.0,738.0,uu,0.04708684798418049,-0.0039136706280881225,1.1182222850031522,0.0
1.0,16.0,738.0,up,0.009500504614808444,-0.005572241061397659,-0.00394097108072637,0.0
1.0,16.0,738.0,pu,-0.01052277557173053,-0.004655337768327649,-0.00394097108072637,0.0
1.0,16.0,738.0,pp,-0.001944569218994787,-0.0018105370308222272,1.0056114986148827,0.0
1.0,16.0,739.0,uu,0.045418996511993895,-0.004816271196519843,1.1164449059891906,0.0
1.0,16.0,739.0,up,0.008811020547944559,-0.006348484081959991,-0.0052818618331839096,0.0
1.0,16.0,739.0,pu,-0.01013184770627835,-0.005974414668303738,-0.0052818618331839096,0.0
1.0,16.0,739.0,pp,-0.0016877630251042942,-0.007528347254787049,1.0011882525258533,0.0
1.0,16.0,740.0,uu,0.04388169616401547,-0.005999440251185735,1.1140733128548492,0.0
1.0,16.0,740.0,up,0.00822977193252658,-0.008021937890497852,-0.008238515130791284,0.0
1.0,16.0,740.0,pu,-0.009712338409249899,-0.007313799331179567,-0.008238515130791284,0.0
1.0,16.0,740.0,pp,-0.0016823204829735526,-0.011836729630419226,0.9981255178437927,0.0
1.0,16.0,741.0,uu,0.04247897634181612,-0.007301031522863106,1.1108534711986964,0.0
1.0,16.0,741.0,up,0.007683152638594571,-0.010399828840677404,-0.00937201992294193,0.0
1.0,16.0,741.0,pu,-0.009182479697231394,-0.0074737569233663224,-0.00937201992294193,0.0
1.0,16.0,741.0,pp,-0.0018913637289874488,-0.013835469287013813,1.0055313364865093,0.0
1.0,16.0,742.0,uu,0.04121094754535992,-0.008663855284688984,1.1071906669372606,0.0
1.0,16.0,742.0,up,0.007154785331811372,-0.01303687071376828,-0.00839885338396847,0.0
1.0,16.0,742.0,pu,-0.008561122763061008,-0.006826784416523603,-0.00839885338396847,0.0
1.0,16.0,742.0,pp,-0.0025900005687964226,-0.016330708806761903,1.0120538961842194,0.0
1.0,16.0,743.0,uu,0.040087345157716975,-0.00952074853497374,1.1042560450899281,0.0
1.0,16.0,743.0,up,0.0065256712486972835,-0.016152773835758145,-0.005663617651964436,0.0
1.0,16.0,743.0,pu,-0.007763431393034093,-0.003231720787909626,-0.005663617651964436,0.0
1.0,16.0,743.0,pp,-0.00389783111774036,-0.018961973773043123,1.0118213089146022,0.0
1.0,16.0,744.0,uu,0.03913917112554272,-0.009679319953653807,1.103040509888907,0.0
1.0,16.0,744.0,up,0.005721046873027972,-0.019527874450673756,-0.0008609826038900763,0.0
1.0,16.0,744.0,pu,-0.006617287334308022,-0.00032339610638475766,-0.0008609826038900763,0.0
1.0,16.0,744.0,pp,-0.00575071657042191,-0.017678116700178926,1.0080474880489425,0.0
1.0,16.0,745.0,uu,0.03841279461772313,-0.009559293701149331,1.104060474846956,0.0
1.0,16.0,745.0,up,0.0046144216318347924,-0.02261752464745271,0.0065571099183006085,0.0
1.0,16.0,745.0,pu,-0.005141571605985038,0.0018861659801634836,0.0065571099183006085,0.0
1.0,16.0,745.0,pp,-0.007882131190846358,-0.016839010593220887,0.999894233599576,0.0
1.0,16.0,746.0,uu,0.037949105348468425,-0.008759982742118451,1.106746077431246,0.0
1.0,16.0,746.0,up,0.003220357913581609,-0.025587045830156682,0.00839918546584499,0.0
1.0,16.0,746.0,pu,-0.0033641528719394022,0.007156579632505469,0.00839918546584499,0.0
1.0,16.0,746.0,pp,-0.009524233548708004,-0.017208103490448216,0.9889920386471746,0.0
1.0,16.0,747.0,uu,0.03778933043990551,-0.007266348368362773,1.1092616945843519,0.0
1.0,16.0,747.0,up,0.0015490377337028564,-0.02857882217879609,0.006918936752368437,0.0
1.0,16.0,747.0,pu,-0.0014565703818086488,0.008616887575359491,0.006918936752368437,0.0
1.0,16.0,747.0,pp,-0.010458456710967073,-0.015719310995420028,0.9813702351632067,0.0
1.0,16.0,748.0,uu,0.03795664874624632,-0.005785537863022579,1.1113584887394368,0.0
1.0,16.0,748.0,up,-0.0001956849090290104,-0.03125571055053279,0.005556800448061584,0.0
1.0,16.0,748.0,pu,0.000533446720427117,0.008376448050663827,0.005556800448061584,0.0
1.0,16.0,748.0,pp,-0.010410440063537278,-0.0141327203641263,0.9829465745428709,0.0
1.0,16.0,749.0,uu,0.03844294251597625,-0.0044745452845468495,1.1125500634831997,0.0
1.0,16.0,749.0,up,-0.0019030933316671846,-0.03347516868908928,0.0019260376110774018,0.0
1.0,16.0,749.0,pu,0.002267259561264736,0.006434726614637184,0.0019260376110774018,0.0
1.0,16.0,749.0,pp,-0.009147685689353877,-0.011158333683866187,0.9840503087811472,0.0
1.0,16.0,750.0,uu,0.039199735755017166,-0.0031936641850591127,1.1129251704421101,0.0
1.0,16.0,750.0,up,-0.003317064346565943,-0.035280560783602595,-0.0009335415880374489,0.0
1.0,16.0,750.0,pu,0.0036265324517609494,0.007365701074832158,-0.0009335415880374489,0.0
1.0,16.0,750.0,pp,-0.006670078116435129,-0.009590380056027843,0.9952307360323921,0.0
1.0,16.0,751.0,uu,0.04015173693748624,-0.0015528745564101535,1.1119481792320962,0.0
1.0,16.0,751.0,up,-0.004272619153558488,-0.036721978729200744,-0.0042805024388574186,0.0
1.0,16.0,751.0,pu,0.004431093237141176,0.010195725969780283,-0.0042805024388574186,0.0
1.0,16.0,751.0,pp,-0.003322752825590861,-0.006881791838220717,1.0005862310207536,0.0
1.0,16.0,752.0,uu,0.04120818450941497,0.00028552901258795685,1.110662717779313,0.0
1.0,16.0,752.0,up,-0.004599498059170635,-0.03790583792268506,-0.001927132993011125,0.0
1.0,16.0,752.0,pu,0.004639352653423611,0.011206118813943816,-0.001927132993011125,0.0
1.0,16.0,752.0,pp,0.00036734585986196986,-0.004604814025009172,1.0032564105427586,0.0
1.0,16.0,753.0,uu,0.04226366713827794,0.002315869067139953,1.109934093286291,0.0
1.0,16.0,753.0,up,-0.004258016798191967,-0.03838883292085946,-0.0012285000808743148,0.0
1.0,16.0,753.0,pu,0.004255732006587702,0.012239674703435262,-0.0012285000808743148,0.0
1.0,16.0,753.0,pp,0.004019648369881922,-0.001319344001174888,1.0019719295446947,0.0
1.0,16.0,754.0,uu,0.04320035309114377,0.004269837344488178,1.1092549262097289,0.0
1.0,16.0,754.0,up,-0.003217050272955286,-0.03816800072210086,-0.001780025114653372,0.0
1.0,16.0,754.0,pu,0.003290052716055761,0.009761025093775695,-0.001780025114653372,0.0
1.0,16.0,754.0,pp,0.007279469694431666,0.0046707975095658365,0.9982412752885048,0.0
1.0,16.0,755.0,uu,0.043911723028738144,0.005848281275485238,1.108542542917974,0.0
1.0,16.0,755.0,up,-0.0016087725389732413,-0.03707038533966743,-0.0014241724682250761,0.0
1.0,16.0,755.0,pu,0.0018398925185701754,0.005945515941416499,-0.0014241724682250761,0.0
1.0,16.0,755.0,pp,0.01000124867646719,0.007321181895116331,0.9968209585297282,0.0
1.0,16.0,756.0,uu,0.04430980167504666,0.006537479118180605,1.1081458898794496,0.0
1.0,16.0,756.0,up,0.0004564143074970063,-0.03569496250730939,-0.0006114145988108879,0.0
1.0,16.0,756.0,pu,-3.262172246066497e-05,0.0021779541103079197,-0.0006114145988108879,0.0
1.0,16.0,756.0,pp,0.01170246884883265,0.008528811738064697,0.9983707278529171,0.0
1.0,16.0,757.0,uu,0.0443198402835095,0.006564726925042896,1.1078967071196344,0.0
1.0,16.0,757.0,up,0.0028043244497369195,-0.03411542786238751,8.390553890307439e-05,0.0
1.0,16.0,757.0,pu,-0.002156405627158596,-0.001889153616089859,8.390553890307439e-05,0.0
1.0,16.0,757.0,pp,0.012291597617796532,0.009883757579193112,0.991963241927609,0.0
1.0,16.0,758.0,uu,0.04391017141498348,0.0059527364610236465,1.1082117047213387,0.0
1.0,16.0,758.0,up,0.005164272188282247,-0.03244205236779435,0.0026165208272449798,0.0
1.0,16.0,758.0,pu,-0.0043817451525237855,-0.005087148167521256,0.0026165208272449798,0.0
1.0,16.0,758.0,pp,0.011674372899515856,0.008067028784804054,0.983000797852089,0.0
1.0,16.0,759.0,uu,0.043081576779276314,0.004833726844704151,1.1084885206027024,0.0
1.0,16.0,759.0,up,0.007277293315625406,-0.031134790223632546,0.00015709170797031209,0.0
1.0,16.0,759.0,pu,-0.006481319097370375,-0.00800857877674116,0.00015709170797031209,0.0
1.0,16.0,759.0,pp,0.009719915957922575,0.006665494948809743,0.9765970600596842,0.0
1.0,16.0,760.0,uu,0.04188367973226575,0.003186308142824619,1.1073051870509911,0.0
1.0,16.0,760.0,up,0.008876856128016057,-0.03014314359428722,-0.006208825059648481,0.0
1.0,16.0,760.0,pu,-0.008195517105248974,-0.011015361223815882,-0.006208825059648481,0.0
