held_clone_index,bath_order,lag_frames,correlation_component,observed_correlation,simulated_correlation,simulated_marginal_covariance,thermodynamic_claim_allowed
2.0,16.0,95.0,pu,0.0019101141499581152,-0.010921830475392637,0.0015819208006122235,0.0
2.0,16.0,95.0,pp,-0.003878018513189997,0.015278791760647626,1.0040244437132084,0.0
2.0,16.0,96.0,uu,0.19132078046790504,0.09509893726883638,1.1264210134475698,0.0
2.0,16.0,96.0,up,-0.000353702147933677,0.018907711208292113,-0.004597940232826229,0.0
2.0,16.0,96.0,pu,0.002398786284038929,-0.010912591105598874,-0.004597940232826229,0.0
2.0,16.0,96.0,pp,-0.0018267499229306454,0.011332598993538435,1.006060637899078,0.0
2.0,16.0,97.0,uu,0.19172079722348176,0.09330409970399461,1.1233984297259527,0.0
2.0,16.0,97.0,up,-0.0006814637257052527,0.02044097481478813,-0.010415123099143156,0.0
2.0,16.0,97.0,pu,0.0024543488783954097,-0.00883104291834238,-0.010415123099143156,0.0
2.0,16.0,97.0,pp,0.00033602083091015413,0.005169491638870756,1.0073669844356048,0.0
2.0,16.0,98.0,uu,0.1921250298715356,0.09182286809823964,1.1192498385641876,0.0
2.0,16.0,98.0,up,-0.0005753026693042475,0.021063123185767387,-0.013175935872285736,0.0
2.0,16.0,98.0,pu,0.0021126202789358843,-0.008163641666969796,-0.013175935872285736,0.0
2.0,16.0,98.0,pp,0.0023955161190651066,0.0012701558617687586,1.0107439221753995,0.0
2.0,16.0,99.0,uu,0.19245570240759635,0.09021514593797868,1.1137069791134935,0.0
2.0,16.0,99.0,up,-5.518936249796579e-05,0.021031858901914342,-0.014662049038545828,0.0
2.0,16.0,99.0,pu,0.0014109911653397496,-0.009113076715137242,-0.014662049038545828,0.0
2.0,16.0,99.0,pp,0.0041838090570000515,-0.001452510831434146,1.0196788203030305,0.0
2.0,16.0,100.0,uu,0.19264369901941844,0.08865906832492441,1.1084649033334317,0.0
2.0,16.0,100.0,up,0.0007932634826414946,0.020314169463164687,-0.012986005855725239,0.0
2.0,16.0,100.0,pu,0.00042186465258201386,-0.008031565939910954,-0.012986005855725239,0.0
2.0,16.0,100.0,pp,0.005470317195924708,-0.00598760513263669,1.0266544360414316,0.0
2.0,16.0,101.0,uu,0.1926352089619197,0.08706392240880252,1.1044967936881136,0.0
2.0,16.0,101.0,up,0.0018750299008483161,0.019186265687022187,-0.0084287008111465,0.0
2.0,16.0,101.0,pu,-0.0007569654754577406,-0.009112569866375915,-0.0084287008111465,0.0
2.0,16.0,101.0,pp,0.00605171370074646,-0.0058626681393807185,1.0256879999483943,0.0
2.0,16.0,102.0,uu,0.19240085903367035,0.08517572330378727,1.1022790425634266,0.0
2.0,16.0,102.0,up,0.003022871628076865,0.017835006494147196,-0.0023124387767982347,0.0
2.0,16.0,102.0,pu,-0.0019803897810980013,-0.01208050151037637,-0.0023124387767982347,0.0
2.0,16.0,102.0,pp,0.005942690394237082,-0.008071598957700876,1.0162104742882065,0.0
2.0,16.0,103.0,uu,0.19193999319364916,0.08287867773995072,1.1013675075652205,0.0
2.0,16.0,103.0,up,0.0041096839134988645,0.01637199384238925,-0.0020731844638596734,0.0
2.0,16.0,103.0,pu,-0.003117513201663234,-0.01396489156021316,-0.0020731844638596734,0.0
2.0,16.0,103.0,pp,0.005117013628530632,-0.008183951273606748,1.0078092318281526,0.0
2.0,16.0,104.0,uu,0.1912784002491639,0.08042082265427059,1.1008747849159084,0.0
2.0,16.0,104.0,up,0.005010781821391438,0.01509713334050187,-0.0021851629053823594,0.0
2.0,16.0,104.0,pu,-0.004028268138564857,-0.014389244666647327,-0.0021851629053823594,0.0
2.0,16.0,104.0,pp,0.0037777875895622323,-0.004918774905656844,0.9941069223820468,0.0
2.0,16.0,105.0,uu,0.19046128604631676,0.07728849931551077,1.099332112491569,0.0
2.0,16.0,105.0,up,0.005648514736983114,0.014552297969317502,-0.006347350410212153,0.0
2.0,16.0,105.0,pu,-0.0046567531561336195,-0.01928366715014196,-0.006347350410212153,0.0
2.0,16.0,105.0,pp,0.0022130638816850587,-0.0028277346938176615,0.9876851175947433,0.0
2.0,16.0,106.0,uu,0.18954507663914813,0.07371002187776188,1.0961414959923679,0.0
2.0,16.0,106.0,up,0.006004989921883535,0.014177486243939845,-0.010690141411816447,0.0
2.0,16.0,106.0,pu,-0.0049533589721299735,-0.02026047842183693,-0.010690141411816447,0.0
2.0,16.0,106.0,pp,0.000599516692688872,-0.001895466500798488,0.9886504253433593,0.0
2.0,16.0,107.0,uu,0.1885847734934766,0.07009652632448182,1.0911830406795917,0.0
2.0,16.0,107.0,up,0.00606504686598938,0.013664814729536732,-0.014622095226592075,0.0
2.0,16.0,107.0,pu,-0.00495495716403603,-0.02006461058210257,-0.014622095226592075,0.0
2.0,16.0,107.0,pp,-0.0008714590082994963,-0.0029077363506286253,0.9954078102376019,0.0
2.0,16.0,108.0,uu,0.18763699556448632,0.06658311399375251,1.0863579642020882,0.0
2.0,16.0,108.0,up,0.005876599336034674,0.012938552809720835,-0.01136392529387755,0.0
2.0,16.0,108.0,pu,-0.0046589936442985565,-0.018281859952637237,-0.01136392529387755,0.0
2.0,16.0,108.0,pp,-0.002001848965190759,-0.00585137906041426,1.0023945572218158,0.0
2.0,16.0,109.0,uu,0.18675091985137737,0.06357202777975364,1.083725172294625,0.0
2.0,16.0,109.0,up,0.005486862766894901,0.011730568631973755,-0.0029509543178325146,0.0
2.0,16.0,109.0,pu,-0.004155912708859583,-0.017060500184108505,-0.0029509543178325146,0.0
2.0,16.0,109.0,pp,-0.0028192505495108202,-0.008133896078775354,1.0023918520748683,0.0
2.0,16.0,110.0,uu,0.18596411486140962,0.06071653636141878,1.0839325469699579,0.0
2.0,16.0,110.0,up,0.004970984557740728,0.010026679419811396,0.005319164210979436,0.0
2.0,16.0,110.0,pu,-0.0034961504574809055,-0.014973535203821492,0.005319164210979436,0.0
2.0,16.0,110.0,pp,-0.0032935926019826978,-0.010670424564168748,1.0069390276482264,0.0
2.0,16.0,111.0,uu,0.1852991092435159,0.05813204800881555,1.0865758974396362,0.0
2.0,16.0,111.0,up,0.004387931968010626,0.007798001061404223,0.010275780488728107,0.0
2.0,16.0,111.0,pu,-0.0027447983798377274,-0.013563794625253945,0.010275780488728107,0.0
2.0,16.0,111.0,pp,-0.00350968568319467,-0.014127471204220381,1.000830405165397,0.0
2.0,16.0,112.0,uu,0.18476735545752718,0.055800469403609304,1.0906787749971045,0.0
2.0,16.0,112.0,up,0.003800973032991974,0.0050726349992052085,0.012944759488266237,0.0
2.0,16.0,112.0,pu,-0.0019489446155037406,-0.013147301793580623,0.012944759488266237,0.0
2.0,16.0,112.0,pp,-0.0034668337227024364,-0.01600790706924328,0.9965474034856263,0.0
2.0,16.0,113.0,uu,0.18436808591076959,0.05368483286474144,1.096069955120629,0.0
2.0,16.0,113.0,up,0.0032489689922208854,0.0021766831614409,0.018145002529274576,0.0
2.0,16.0,113.0,pu,-0.0011991113633974609,-0.010264478183677624,0.018145002529274576,0.0
2.0,16.0,113.0,pp,-0.0032416721319561957,-0.015471352340311153,0.9893017844691829,0.0
2.0,16.0,114.0,uu,0.18408306999081042,0.05211494319874206,1.1026553435292865,0.0
2.0,16.0,114.0,up,0.002773707621126916,-0.000937076162352967,0.019062740564272325,0.0
2.0,16.0,114.0,pu,-0.0005403554132240045,-0.006948644366279111,0.019062740564272325,0.0
2.0,16.0,114.0,pp,-0.003028987356464702,-0.01708001446510227,0.9827784072176837,0.0
2.0,16.0,115.0,uu,0.1838965134382293,0.05137570257539648,1.109411987794687,0.0
2.0,16.0,115.0,up,0.0023443419373170796,-0.0036891449371197526,0.019239712808568343,0.0
2.0,16.0,115.0,pu,7.995595429268321e-05,-0.001817094721579949,0.019239712808568343,0.0
2.0,16.0,115.0,pp,-0.0028978752123259236,-0.014235437018346815,0.9799728191970247,0.0
2.0,16.0,116.0,uu,0.18379432079115246,0.05161817121250392,1.1159112829436382,0.0
2.0,16.0,116.0,up,0.001968571870839644,-0.005893693013303647,0.018335564359899827,0.0
2.0,16.0,116.0,pu,0.0006130465020820384,0.004861277175438886,0.018335564359899827,0.0
2.0,16.0,116.0,pp,-0.0025716861114633257,-0.009396636952077559,0.9791210274195209,0.0
2.0,16.0,117.0,uu,0.1837579306343655,0.05269560229768269,1.1217543529481406,0.0
2.0,16.0,117.0,up,0.0016317763880954526,-0.0071794918241058735,0.014635531911802212,0.0
2.0,16.0,117.0,pu,0.0010226665904497685,0.0073752452916717275,0.014635531911802212,0.0
2.0,16.0,117.0,pp,-0.002189379738514186,-0.005268763379321505,0.9831502912669347,0.0
2.0,16.0,118.0,uu,0.18376979974658514,0.054079293813404344,1.1264564136884385,0.0
2.0,16.0,118.0,up,0.001347125048609396,-0.007858219774312619,0.011975992487967789,0.0
2.0,16.0,118.0,pu,0.001315107760507746,0.007737814013793016,0.011975992487967789,0.0
2.0,16.0,118.0,pp,-0.001814795813797089,-0.0027485908613421334,0.9872119079242221,0.0
2.0,16.0,119.0,uu,0.18381542565672415,0.05569693656953672,1.1296805206587328,0.0
2.0,16.0,119.0,up,0.0010865694885422226,-0.008085806504492187,0.007080642878516819,0.0
2.0,16.0,119.0,pu,0.0015049311528891659,0.010965380479004373,0.007080642878516819,0.0
2.0,16.0,119.0,pp,-0.0013264903189046833,0.001550349442012989,0.9869171302155293,0.0
2.0,16.0,120.0,uu,0.1838836797520607,0.05792698079235771,1.1314399922995833,0.0
2.0,16.0,120.0,up,0.0008810047895202476,-0.007733829629651085,0.00243177444528087,0.0
2.0,16.0,120.0,pu,0.001557870061310333,0.014858878765192029,0.00243177444528087,0.0
2.0,16.0,120.0,pp,-0.000581891882688453,0.00287930439613245,0.9882140951811481,0.0
2.0,16.0,121.0,uu,0.18395789973111937,0.060529431617669924,1.130841570255997,0.0
2.0,16.0,121.0,up,0.0007787119123842395,-0.007043945456445461,-0.004613868267985848,0.0
2.0,16.0,121.0,pu,0.0014553360056960146,0.013566227047792652,-0.004613868267985848,0.0
2.0,16.0,121.0,pp,0.00034406630535451725,0.0050725503747088676,0.9886611916606577,0.0
2.0,16.0,122.0,uu,0.18401715786173892,0.06306730779063097,1.1281521848180582,0.0
2.0,16.0,122.0,up,0.0007988570537901696,-0.006111749112030988,-0.00919338218051364,0.0
2.0,16.0,122.0,pu,0.0011695592691208143,0.015555957642364407,-0.00919338218051364,0.0
2.0,16.0,122.0,pp,0.001481739306017667,0.0059214797241666116,0.9884223179994304,0.0
2.0,16.0,123.0,uu,0.1840373136681436,0.06578714129393705,1.1243879216751984,0.0
2.0,16.0,123.0,up,0.0010040462650455007,-0.005047804814997175,-0.010166181537307062,0.0
2.0,16.0,123.0,pu,0.0006906042865789832,0.013413142095012941,-0.010166181537307062,0.0
2.0,16.0,123.0,pp,0.002760106360501183,0.0058177532718661365,0.997152413681288,0.0
2.0,16.0,124.0,uu,0.1839879462934081,0.06781904777063566,1.1203932775007577,0.0
2.0,16.0,124.0,up,0.0013977429129605236,-0.004490293072280647,-0.012817636275923345,0.0
2.0,16.0,124.0,pu,1.478704842162822e-05,0.008089584055697343,-0.012817636275923345,0.0
2.0,16.0,124.0,pp,0.003968989407935216,0.001927952540066918,1.0030830805584705,0.0
2.0,16.0,125.0,uu,0.18384184999966047,0.06902509778857724,1.1164033281495576,0.0
2.0,16.0,125.0,up,0.0019625081970705283,-0.0037845852224986268,-0.010018741492696792,0.0
2.0,16.0,125.0,pu,-0.0008260899039737283,0.003659717542686745,-0.010018741492696792,0.0
2.0,16.0,125.0,pp,0.004875789421410432,0.0037379693642516877,1.0062413402749333,0.0
2.0,16.0,126.0,uu,0.1835759506208622,0.06905096923676834,1.1130574026848923,0.0
2.0,16.0,126.0,up,0.0026505977090940562,-0.0029508048148521753,-0.006587300976018912,0.0
2.0,16.0,126.0,pu,-0.0017693609993129353,-0.004130850120899671,-0.006587300976018912,0.0
2.0,16.0,126.0,pp,0.005345590529066912,0.005618656976068011,1.0073296854557718,0.0
2.0,16.0,127.0,uu,0.1831817457135232,0.0675184532563642,1.1104844601662558,0.0
2.0,16.0,127.0,up,0.0033694563211384477,-0.0019727790314280394,-0.007061109682385258,0.0
2.0,16.0,127.0,pu,-0.0027001769190206195,-0.012426076634117166,-0.007061109682385258,0.0
2.0,16.0,127.0,pp,0.00514171341283235,0.004043487309701093,1.010519977647227,0.0
2.0,16.0,128.0,uu,0.18266623536632864,0.06469698789396507,1.1084588825351498,0.0
2.0,16.0,128.0,up,0.004048769861086888,-0.0012297556640382455,-0.003693022425723543,0.0
2.0,16.0,128.0,pu,-0.003517496462418545,-0.019763888386744755,-0.003693022425723543,0.0
2.0,16.0,128.0,pp,0.0042415165389153705,0.0034254562037541406,1.0154315702645553,0.0
2.0,16.0,129.0,uu,0.18205070358925182,0.0604874119271415,1.1075652331979908,0.0
2.0,16.0,129.0,up,0.004541053176880159,-0.0007398044051289901,8.781709889258174e-05,0.0
2.0,16.0,129.0,pu,-0.004099163530925949,-0.026609517961607095,8.781709889258174e-05,0.0
2.0,16.0,129.0,pp,0.002618145104069645,0.0017443973951182417,1.0145398232276446,0.0
2.0,16.0,130.0,uu,0.18137769733279366,0.05535902856470784,1.1083689797664045,0.0
2.0,16.0,130.0,up,0.004744984062588575,-0.0006274059589236864,0.004639735507971023,0.0
2.0,16.0,130.0,pu,-0.004357525047052032,-0.0289759257168106,0.004639735507971023,0.0
2.0,16.0,130.0,pp,0.0005236342814164456,-0.000621546942909744,1.0070948024370798,0.0
2.0,16.0,131.0,uu,0.1807045415567831,0.05020694620233317,1.1106453765183275,0.0
2.0,16.0,131.0,up,0.004591157199123759,-0.0006582531108311264,0.009654587268546998,0.0
2.0,16.0,131.0,pu,-0.004207597825845369,-0.02751431522236632,0.009654587268546998,0.0
2.0,16.0,131.0,pp,-0.001958576498109047,0.00019601389073263864,1.0006282180184742,0.0
2.0,16.0,132.0,uu,0.18009710632693945,0.045478355843394845,1.1137918365138242,0.0
2.0,16.0,132.0,up,0.0040341376215094335,-0.00042549806854277856,0.009590049741364915,0.0
2.0,16.0,132.0,pu,-0.003634200835694128,-0.024206605477570378,0.009590049741364915,0.0
2.0,16.0,132.0,pp,-0.00442765948804593,0.0030639723979635066,0.9934891247396794,0.0
2.0,16.0,133.0,uu,0.17962302986276837,0.04156223687413979,1.11651233540189,0.0
2.0,16.0,133.0,up,0.0030730252231100054,0.0002013623755605881,0.00577770542577833,0.0
2.0,16.0,133.0,pu,-0.0026761756483570233,-0.018745031559655918,0.00577770542577833,0.0
2.0,16.0,133.0,pp,-0.00664634528133647,0.003374086309315431,0.9890653728586881,0.0
2.0,16.0,134.0,uu,0.17934112132360197,0.03920731738023555,1.1180421102384348,0.0
2.0,16.0,134.0,up,0.0017633390975790508,0.0008980748893209303,0.0030102672069351496,0.0
2.0,16.0,134.0,pu,-0.001410406755513832,-0.008387568338800819,0.0030102672069351496,0.0
2.0,16.0,134.0,pp,-0.008377231466009941,0.004243040428227564,0.9804362877712378,0.0
2.0,16.0,135.0,uu,0.17930199662323365,0.0382097591343939,1.1181471494782098,0.0
2.0,16.0,135.0,up,0.00020935588960501486,0.0013057709925153262,-0.0009259400452225027,0.0
2.0,16.0,135.0,pu,0.0001085330914027885,-0.002350242303099392,-0.0009259400452225027,0.0
2.0,16.0,135.0,pp,-0.009399552496683686,0.00033381518374859414,0.9820830462657153,0.0
2.0,16.0,136.0,uu,0.17953905932700862,0.038461564806396766,1.1170894654981454,0.0
2.0,16.0,136.0,up,-0.0014525693262291302,0.0009637506412252998,-0.0041999682470148765,0.0
2.0,16.0,136.0,pu,0.0017370477951359705,0.004554233783405195,-0.0041999682470148765,0.0
2.0,16.0,136.0,pp,-0.009429941069687782,-0.0035130765932369344,0.9840845618668927,0.0
2.0,16.0,137.0,uu,0.18005425448954168,0.03946477236955856,1.1152004838262644,0.0
2.0,16.0,137.0,up,-0.003013097784212711,0.00017897925597487593,-0.005953940460260172,0.0
2.0,16.0,137.0,pu,0.0032816475261860743,0.006684414831402335,-0.005953940460260172,0.0
2.0,16.0,137.0,pp,-0.008385181047512662,-0.005504908159939365,0.9921751893422588,0.0
2.0,16.0,138.0,uu,0.18081461368222798,0.04057968796517202,1.1133375697778656,0.0
2.0,16.0,138.0,up,-0.004265435040289717,-0.0007314322120256715,-0.0013066096730693143,0.0
2.0,16.0,138.0,pu,0.004566327513958446,0.0058352713784037965,-0.0013066096730693143,0.0
2.0,16.0,138.0,pp,-0.0062789777272690625,-0.004771709870115277,1.0053713730170548,0.0
2.0,16.0,139.0,uu,0.18175106302962743,0.04138942731773721,1.1129512509682893,0.0
2.0,16.0,139.0,up,-0.005012572589893072,-0.0016384959041004987,-0.00011958805703504851,0.0
2.0,16.0,139.0,pu,0.005420840388260656,0.0026558132864889063,-0.00011958805703504851,0.0
2.0,16.0,139.0,pp,-0.0032893790942643154,-0.004219749454933704,1.0106084524025887,0.0
2.0,16.0,140.0,uu,0.18276939070424322,0.04155797050977395,1.1131545619837977,0.0
2.0,16.0,140.0,up,-0.005131931502213247,-0.0024081100209691624,0.0012859172211163955,0.0
2.0,16.0,140.0,pu,0.005737544858916182,-0.0010563580596634852,0.0012859172211163955,0.0
2.0,16.0,140.0,pp,0.00033758235334533515,-0.0036070581376935066,1.012900162667877,0.0
2.0,16.0,141.0,uu,0.1837604724530179,0.041319288737241104,1.1128392198384727,0.0
2.0,16.0,141.0,up,-0.004561368450912781,-0.002858844378066508,-0.0009138228416273824,0.0
2.0,16.0,141.0,pu,0.0053975575418292515,-0.0012179775746082762,-0.0009138228416273824,0.0
2.0,16.0,141.0,pp,0.004337026543260712,-0.001977738783105716,1.0092855985512628,0.0
2.0,16.0,142.0,uu,0.18459884794786996,0.040808880198767654,1.1128950163247922,0.0
2.0,16.0,142.0,up,-0.0032449248639414624,-0.002850646574688463,0.00012483480019723773,0.0
2.0,16.0,142.0,pu,0.0043627929943131395,-0.0030850824847064094,0.00012483480019723773,0.0
2.0,16.0,142.0,pp,0.008409525380607592,0.001888430240386988,1.0044111698730063,0.0
2.0,16.0,143.0,uu,0.1851597469624586,0.04025581949042597,1.1123829939170489,0.0
2.0,16.0,143.0,up,-0.0012221616233464734,-0.0020404363606865454,-0.0026783771155206183,0.0
2.0,16.0,143.0,pu,0.002640776683257413,-0.0031163703234674068,-0.0026783771155206183,0.0
2.0,16.0,143.0,pp,0.012093025179537595,0.006951093678016167,1.0055378891008373,0.0
2.0,16.0,144.0,uu,0.18532580430784126,0.03948886692052214,1.111154563035878,0.0
2.0,16.0,144.0,up,0.0013734895826229838,-0.0005404685572156268,-0.003037349915470283,0.0
2.0,16.0,144.0,pu,0.0003251403076253913,-0.004774333546052112,-0.003037349915470283,0.0
2.0,16.0,144.0,pp,0.015007221117866143,0.00923170036994071,1.010654592248424,0.0
2.0,16.0,145.0,uu,0.1850089471067177,0.038557713712172155,1.1098120514845486,0.0
2.0,16.0,145.0,up,0.0043925732129302,0.0014070229166937272,-0.003194983484448739,0.0
2.0,16.0,145.0,pu,-0.0024357523107983157,-0.00551926051013963,-0.003194983484448739,0.0
2.0,16.0,145.0,pp,0.016915610865777125,0.011322574326741759,1.0108255510067137,0.0
2.0,16.0,146.0,uu,0.18414999346390729,0.03754615448095961,1.1085121311525912,0.0
2.0,16.0,146.0,up,0.0075901534379707765,0.00349496756305252,-0.0019204430479442512,0.0
2.0,16.0,146.0,pu,-0.005445989714951167,-0.005046260099759409,-0.0019204430479442512,0.0
2.0,16.0,146.0,pp,0.017609568051939438,0.011931959941690232,1.0089126556837154,0.0
2.0,16.0,147.0,uu,0.182732890771483,0.03675718910321103,1.1073432753390213,0.0
2.0,16.0,147.0,up,0.010741139068457091,0.005559498121897637,-0.0037983861267772527,0.0
2.0,16.0,147.0,pu,-0.008512602504520217,-0.003974377463607576,-0.0037983861267772527,0.0
2.0,16.0,147.0,pp,0.016970258781821623,0.010237295247785513,1.003242201027576,0.0
2.0,16.0,148.0,uu,0.18078174838306535,0.03607849139190727,1.1064929643176695,0.0
2.0,16.0,148.0,up,0.013595886453472619,0.007048648527072593,-0.0022322129537724923,0.0
2.0,16.0,148.0,pu,-0.011373253549494157,-0.004252707084257235,-0.0022322129537724923,0.0
2.0,16.0,148.0,pp,0.015038658915460943,0.006973524718798154,0.9981382071863338,0.0
2.0,16.0,149.0,uu,0.17836104754599544,0.03539057693437339,1.1058659610745598,0.0
2.0,16.0,149.0,up,0.015962646839893797,0.00786790569342217,-0.00054818106081606,0.0
2.0,16.0,149.0,pu,-0.01382468649323097,-0.003261671891175253,-0.00054818106081606,0.0
2.0,16.0,149.0,pp,0.012015247900505132,0.001793305885859098,0.9993120746641473,0.0
2.0,16.0,150.0,uu,0.17556903119486456,0.03513969382210332,1.1062551794439577,0.0
2.0,16.0,150.0,up,0.017696545831782703,0.007763015110414851,0.0028916978654289958,0.0
2.0,16.0,150.0,pu,-0.015636307474472796,0.0007581378059368072,0.0028916978654289958,0.0
2.0,16.0,150.0,pp,0.00815012244514032,-0.0023705744780897625,1.001548896084757,0.0
2.0,16.0,151.0,uu,0.17253236388426366,0.03561133112232791,1.1077129950153943,0.0
2.0,16.0,151.0,up,0.01869606301096968,0.006952169606161776,0.00580955925456096,0.0
2.0,16.0,151.0,pu,-0.016709773592895254,0.004521319663366092,0.00580955925456096,0.0
2.0,16.0,151.0,pp,0.003815076490288518,-0.005669413722353677,1.003128606322656,0.0
2.0,16.0,152.0,uu,0.16938610400737503,0.03692467421621783,1.10985815340064,0.0
2.0,16.0,152.0,up,0.018902026235301597,0.0059050918223626835,0.0064614214872000374,0.0
2.0,16.0,152.0,pu,-0.016991812068611556,0.009508755223818326,0.0064614214872000374,0.0
2.0,16.0,152.0,pp,-0.0007424679093876338,-0.007058858959157383,1.0020737065368963,0.0
2.0,16.0,153.0,uu,0.16627607501232758,0.03897419364744513,1.112618369710485,0.0
2.0,16.0,153.0,up,0.01828052045153913,0.0047658278941925805,0.010276949640845006,0.0
2.0,16.0,153.0,pu,-0.016462443745904807,0.013414730548651005,0.010276949640845006,0.0
2.0,16.0,153.0,pp,-0.00524695432967239,-0.005829474610915221,1.0001771521622866,0.0
2.0,16.0,154.0,uu,0.16334681006573507,0.04154780931884158,1.1162347676294655,0.0
2.0,16.0,154.0,up,0.01689161046168117,0.0037289924041107696,0.010491208494684144,0.0
2.0,16.0,154.0,pu,-0.015140069939430513,0.014116874393029841,0.010491208494684144,0.0
2.0,16.0,154.0,pp,-0.009411191768520592,-0.0049700017527689305,0.9998623314733451,0.0
2.0,16.0,155.0,uu,0.16073491554499492,0.04388143983020898,1.1196902543431524,0.0
2.0,16.0,155.0,up,0.014802457204784413,0.0029921962133289803,0.010311171914277167,0.0
2.0,16.0,155.0,pu,-0.013093055542019965,0.011739093076925784,0.010311171914277167,0.0
2.0,16.0,155.0,pp,-0.012972155763236792,-0.004090762452005572,1.000406889306172,0.0
2.0,16.0,156.0,uu,0.15855667790167557,0.045474088973732375,1.123264129794083,0.0
2.0,16.0,156.0,up,0.012159629840624466,0.0023231806798431043,0.009648886611359788,0.0
2.0,16.0,156.0,pu,-0.010456457557040616,0.0065606624007807255,0.009648886611359788,0.0
2.0,16.0,156.0,pp,-0.01572998623684577,-0.0032901312409757038,1.000259451532415,0.0
2.0,16.0,157.0,uu,0.15690041166566107,0.046481639540111294,1.1259732268063773,0.0
2.0,16.0,157.0,up,0.00913084369148635,0.0013747271111515637,0.005986319466403044,0.0
2.0,16.0,157.0,pu,-0.007395491789071564,0.004105268568641803,0.005986319466403044,0.0
2.0,16.0,157.0,pp,-0.01741409434928121,-0.006215869333791546,1.006452075377891,0.0
2.0,16.0,158.0,uu,0.15582182614945025,0.04666868103698854,1.1276909721839112,0.0
2.0,16.0,158.0,up,0.005905296209564235,0.00021501770279941165,0.004110205838205448,0.0
2.0,16.0,158.0,pu,-0.004135342275713076,-0.0017128679259305589,0.004110205838205448,0.0
2.0,16.0,158.0,pp,-0.017938707407234477,-0.006683191562491612,1.0140575361249564,0.0
2.0,16.0,159.0,uu,0.1553378862510505,0.045873411854541385,1.128221207405456,0.0
2.0,16.0,159.0,up,0.002695444526054356,-0.0007275818941550612,0.0006892975752668643,0.0
2.0,16.0,159.0,pu,-0.0008841636948132769,-0.007718353072845241,0.0006892975752668643,0.0
2.0,16.0,159.0,pp,-0.017309289727317462,-0.0038871700920075883,1.0193846642769637,0.0
2.0,16.0,160.0,uu,0.15542766357698642,0.044075402284630624,1.1291161033717068,0.0
2.0,16.0,160.0,up,-0.00030819305435481363,-0.001443851212361695,0.004117062463960159,0.0
2.0,16.0,160.0,pu,0.0021535571075245383,-0.011997004336386015,0.004117062463960159,0.0
2.0,16.0,160.0,pp,-0.015561756015630479,-0.0029197004611359882,1.022753336926927,0.0
2.0,16.0,161.0,uu,0.15604088201045171,0.04187870016039259,1.1300577281041215,0.0
2.0,16.0,161.0,up,-0.0029374487555408483,-0.002094373752255739,0.002473886318699833,0.0
2.0,16.0,161.0,pu,0.0048094562374570455,-0.01233422001516005,0.002473886318699833,0.0
2.0,16.0,161.0,pp,-0.012916837352924562,-0.0036518880281869587,1.0276388145547337,0.0
2.0,16.0,162.0,uu,0.15709353475289844,0.039426092233957634,1.130831678419641,0.0
2.0,16.0,162.0,up,-0.005008136524648566,-0.002326965826891848,0.002719722742425094,0.0
2.0,16.0,162.0,pu,0.00693202478199147,-0.014198083491122063,0.002719722742425094,0.0
2.0,16.0,162.0,pp,-0.009587214318639787,-0.0010378032158384713,1.027182370746552,0.0
2.0,16.0,163.0,uu,0.15847663169749746,0.0366835181443694,1.1311153863760408,0.0
2.0,16.0,163.0,up,-0.006434811890878072,-0.0022243358038627112,0.0001136381539779966,0.0
2.0,16.0,163.0,pu,0.008396204117078296,-0.01552634873598306,0.0001136381539779966,0.0
2.0,16.0,163.0,pp,-0.0058505313122764,0.0016412571432713186,1.0269286925424175,0.0
2.0,16.0,164.0,uu,0.16006573389077913,0.033777245098318726,1.1306629421388665,0.0
2.0,16.0,164.0,up,-0.007152274957168107,-0.0017068274378163213,-0.002761181916028898,0.0
2.0,16.0,164.0,pu,0.009144060708153125,-0.01696530142251125,-0.002761181916028898,0.0
2.0,16.0,164.0,pp,-0.0018292887053273834,0.002471478220424501,1.0234966264881473,0.0
2.0,16.0,165.0,uu,0.16172236840870244,0.03072598939172243,1.1292908154857553,0.0
2.0,16.0,165.0,up,-0.007108411958391796,-0.0013550890129780783,-0.004178879665980945,0.0
2.0,16.0,165.0,pu,0.009128211366669295,-0.016032733767291484,-0.004178879665980945,0.0
2.0,16.0,165.0,pp,0.002142194766079931,0.0009951770016695502,1.0268051130418057,0.0
2.0,16.0,166.0,uu,0.16330856147044234,0.028074431710737206,1.1271969427358122,0.0
2.0,16.0,166.0,up,-0.006348391236825414,-0.0014328758757040077,-0.0063700843331024526,0.0
2.0,16.0,166.0,pu,0.008399044410859716,-0.012174747360809896,-0.0063700843331024526,0.0
2.0,16.0,166.0,pp,0.005816955838973914,-0.0021902682414302937,1.0255942715912811,0.0
2.0,16.0,167.0,uu,0.16469356505945612,0.026091168139921045,1.1246463945871452,0.0
2.0,16.0,167.0,up,-0.004954379407744503,-0.0020364078120168557,-0.007168556607872821,0.0
2.0,16.0,167.0,pu,0.007017206820304871,-0.008802802880499786,-0.007168556607872821,0.0
2.0,16.0,167.0,pp,0.008951288852320787,-0.0034513664291971275,1.0215845282293388,0.0
2.0,16.0,168.0,uu,0.16577225936693257,0.02472277831646736,1.12168163995394,0.0
2.0,16.0,168.0,up,-0.0030694350649382255,-0.0031004713046632543,-0.008556810310112151,0.0
2.0,16.0,168.0,pu,0.005108240206734164,-0.006562087896911802,-0.008556810310112151,0.0
