held_clone_index,lag_frames,left_variable,right_variable,observed_correlation,parity_reversed_correlation,thermodynamic_claim_allowed
1.0,635.0,u,u,0.055035665172715034,0.055035665172715034,0.0
1.0,635.0,u,p,0.00963602209778805,0.009405512034545501,0.0
1.0,635.0,u,a_rev,-0.006023110666728465,-0.005661840821350949,0.0
1.0,635.0,p,u,-0.009405512034545501,-0.00963602209778805,0.0
1.0,635.0,p,p,0.010540354932759776,0.010540354932759776,0.0
1.0,635.0,p,a_rev,0.01839309755456756,0.020382859296275303,0.0
1.0,635.0,a_rev,u,-0.005661840821350949,-0.006023110666728465,0.0
1.0,635.0,a_rev,p,-0.020382859296275303,-0.01839309755456756,0.0
1.0,635.0,a_rev,a_rev,0.008836894987110218,0.008836894987110218,0.0
1.0,636.0,u,u,0.05334497916991022,0.05334497916991022,0.0
1.0,636.0,u,p,0.010704371207961276,0.010901767173793101,0.0
1.0,636.0,u,a_rev,-0.0024169873842024214,-0.0020301918339400726,0.0
1.0,636.0,p,u,-0.010901767173793101,-0.010704371207961276,0.0
1.0,636.0,p,p,0.00485795892842779,0.00485795892842779,0.0
1.0,636.0,p,a_rev,0.02028215040693907,0.022007557228180128,0.0
1.0,636.0,a_rev,u,-0.0020301918339400726,-0.0024169873842024214,0.0
1.0,636.0,a_rev,p,-0.022007557228180128,-0.02028215040693907,0.0
1.0,636.0,a_rev,a_rev,0.0014360745084453224,0.0014360745084453224,0.0
1.0,637.0,u,u,0.05153248218111448,0.05153248218111448,0.0
1.0,637.0,u,p,0.010699754361885081,0.011403864493623475,0.0
1.0,637.0,u,a_rev,0.001323783991350865,0.0017481971426308823,0.0
1.0,637.0,p,u,-0.011403864493623475,-0.010699754361885081,0.0
1.0,637.0,p,p,-0.0011903107375144451,-0.0011903107375144451,0.0
1.0,637.0,p,a_rev,0.020200262126661518,0.021426479805830623,0.0
1.0,637.0,a_rev,u,0.0017481971426308823,0.001323783991350865,0.0
1.0,637.0,a_rev,p,-0.021426479805830623,-0.020200262126661518,0.0
1.0,637.0,a_rev,a_rev,-0.006132701915383318,-0.006132701915383318,0.0
1.0,638.0,u,u,0.049782196310412564,0.049782196310412564,0.0
1.0,638.0,u,p,0.009637116330493415,0.010891019130483385,0.0
1.0,638.0,u,a_rev,0.004795839734086062,0.005281740411127551,0.0
1.0,638.0,p,u,-0.010891019130483385,-0.009637116330493415,0.0
1.0,638.0,p,p,-0.006926344202055386,-0.006926344202055386,0.0
1.0,638.0,p,a_rev,0.01809594578706554,0.018566474716787244,0.0
1.0,638.0,a_rev,u,0.005281740411127551,0.004795839734086062,0.0
1.0,638.0,a_rev,p,-0.018566474716787244,-0.01809594578706554,0.0
1.0,638.0,a_rev,a_rev,-0.013022908636487597,-0.013022908636487597,0.0
1.0,639.0,u,u,0.048266211496750124,0.048266211496750124,0.0
1.0,639.0,u,p,0.007636070391820865,0.009456631893923153,0.0
1.0,639.0,u,a_rev,0.007624487793898023,0.008208600760636646,0.0
1.0,639.0,p,u,-0.009456631893923153,-0.007636070391820865,0.0
1.0,639.0,p,p,-0.01161357323810937,-0.01161357323810937,0.0
1.0,639.0,p,a_rev,0.014209698670600266,0.01362543081774335,0.0
1.0,639.0,a_rev,u,0.008208600760636646,0.007624487793898023,0.0
1.0,639.0,a_rev,p,-0.01362543081774335,-0.014209698670600266,0.0
1.0,639.0,a_rev,a_rev,-0.018336492924902296,-0.018336492924902296,0.0
1.0,640.0,u,u,0.04713396270403321,0.04713396270403321,0.0
1.0,640.0,u,p,0.004908636517000713,0.0073215060961822195,0.0
1.0,640.0,u,a_rev,0.009488722846462594,0.01020715072157172,0.0
1.0,640.0,p,u,-0.0073215060961822195,-0.004908636517000713,0.0
1.0,640.0,p,p,-0.01480807451689354,-0.01480807451689354,0.0
1.0,640.0,p,a_rev,0.009079451421733874,0.0071505632525363,0.0
1.0,640.0,a_rev,u,0.01020715072157172,0.009488722846462594,0.0
1.0,640.0,a_rev,p,-0.0071505632525363,-0.009079451421733874,0.0
1.0,640.0,a_rev,a_rev,-0.021254936722599507,-0.021254936722599507,0.0
1.0,641.0,u,u,0.046483431973811606,0.046483431973811606,0.0
1.0,641.0,u,p,0.0019115709668976763,0.004697318212235982,0.0
1.0,641.0,u,a_rev,0.010243672402567672,0.011079803226251642,0.0
1.0,641.0,p,u,-0.004697318212235982,-0.0019115709668976763,0.0
1.0,641.0,p,p,-0.016209372014140716,-0.016209372014140716,0.0
1.0,641.0,p,a_rev,0.0034182405888263656,0.00013402859226994707,0.0
1.0,641.0,a_rev,u,0.011079803226251642,0.010243672402567672,0.0
1.0,641.0,a_rev,p,-0.00013402859226994707,-0.0034182405888263656,0.0
1.0,641.0,a_rev,a_rev,-0.021287863451142412,-0.021287863451142412,0.0
1.0,642.0,u,u,0.0463465882832997,0.0463465882832997,0.0
1.0,642.0,u,p,-0.0010296275282370053,0.0018889495614034472,0.0
1.0,642.0,u,a_rev,0.00992428264976982,0.010803125423951789,0.0
1.0,642.0,p,u,-0.0018889495614034472,0.0010296275282370053,0.0
1.0,642.0,p,p,-0.015799076444248092,-0.015799076444248092,0.0
1.0,642.0,p,a_rev,-0.0019345428894054287,-0.006328307065841331,0.0
1.0,642.0,a_rev,u,0.010803125423951789,0.00992428264976982,0.0
1.0,642.0,a_rev,p,0.006328307065841331,0.0019345428894054287,0.0
1.0,642.0,a_rev,a_rev,-0.018424625912209086,-0.018424625912209086,0.0
1.0,643.0,u,u,0.04670252371910331,0.04670252371910331,0.0
1.0,643.0,u,p,-0.003659304270569277,-0.0007807291168844667,0.0
1.0,643.0,u,a_rev,0.008737818239580133,0.009547178029804818,0.0
1.0,643.0,p,u,0.0007807291168844667,0.003659304270569277,0.0
1.0,643.0,p,p,-0.014023359016104088,-0.014023359016104088,0.0
1.0,643.0,p,a_rev,-0.006277070320715836,-0.011310304583427383,0.0
1.0,643.0,a_rev,u,0.009547178029804818,0.008737818239580133,0.0
1.0,643.0,a_rev,p,0.011310304583427383,0.006277070320715836,0.0
1.0,643.0,a_rev,a_rev,-0.013231005839794887,-0.013231005839794887,0.0
1.0,644.0,u,u,0.04749299786696669,0.04749299786696669,0.0
1.0,644.0,u,p,-0.005765906865336701,-0.003127940545580112,0.0
1.0,644.0,u,a_rev,0.0069680989352724505,0.007599154026446272,0.0
1.0,644.0,p,u,0.003127940545580112,0.005765906865336701,0.0
1.0,644.0,p,p,-0.011032926826330072,-0.011032926826330072,0.0
1.0,644.0,p,a_rev,-0.009040908611948667,-0.014148189002164527,0.0
1.0,644.0,a_rev,u,0.007599154026446272,0.0069680989352724505,0.0
1.0,644.0,a_rev,p,0.014148189002164527,0.009040908611948667,0.0
1.0,644.0,a_rev,a_rev,-0.006647433537623796,-0.006647433537623796,0.0
1.0,645.0,u,u,0.04863219419331561,0.04863219419331561,0.0
1.0,645.0,u,p,-0.007218520180010301,-0.004994543594700586,0.0
1.0,645.0,u,a_rev,0.004927300833364791,0.005332783760494399,0.0
1.0,645.0,p,u,0.004994543594700586,0.007218520180010301,0.0
1.0,645.0,p,p,-0.007488963467997899,-0.007488963467997899,0.0
1.0,645.0,p,a_rev,-0.00993325063948709,-0.014640386671801219,0.0
1.0,645.0,a_rev,u,0.005332783760494399,0.004927300833364791,0.0
1.0,645.0,a_rev,p,0.014640386671801219,0.00993325063948709,0.0
1.0,645.0,a_rev,a_rev,0.00012932150908238126,0.00012932150908238126,0.0
1.0,646.0,u,u,0.05001813141421692,0.05001813141421692,0.0
1.0,646.0,u,p,-0.007975847757848467,-0.006328127026199807,0.0
1.0,646.0,u,a_rev,0.0029680124132630435,0.0030831974416596374,0.0
1.0,646.0,p,u,0.006328127026199807,0.007975847757848467,0.0
1.0,646.0,p,p,-0.004167612853183816,-0.004167612853183816,0.0
1.0,646.0,p,a_rev,-0.009005219376077064,-0.01303883011251591,0.0
1.0,646.0,a_rev,u,0.0030831974416596374,0.0029680124132630435,0.0
1.0,646.0,a_rev,p,0.01303883011251591,0.009005219376077064,0.0
1.0,646.0,a_rev,a_rev,0.005921874362394248,0.005921874362394248,0.0
1.0,647.0,u,u,0.051542567412811,0.051542567412811,0.0
1.0,647.0,u,p,-0.008095791980194991,-0.007221787370351238,0.0
1.0,647.0,u,a_rev,0.0013940087243018212,0.0011118024120173404,0.0
1.0,647.0,p,u,0.007221787370351238,0.008095791980194991,0.0
1.0,647.0,p,p,-0.0015658772814560306,-0.0015658772814560306,0.0
1.0,647.0,p,a_rev,-0.006844328719014081,-0.009902611734110155,0.0
1.0,647.0,a_rev,u,0.0011118024120173404,0.0013940087243018212,0.0
1.0,647.0,a_rev,p,0.009902611734110155,0.006844328719014081,0.0
1.0,647.0,a_rev,a_rev,0.009814525958458815,0.009814525958458815,0.0
1.0,648.0,u,u,0.053120633847952646,0.053120633847952646,0.0
1.0,648.0,u,p,-0.007769405826354676,-0.0077898936765716294,0.0
1.0,648.0,u,a_rev,0.0004046568281205454,-0.000380313141135541,0.0
1.0,648.0,p,u,0.0077898936765716294,0.007769405826354676,0.0
1.0,648.0,p,p,8.246681402213084e-05,8.246681402213084e-05,0.0
1.0,648.0,p,a_rev,-0.004167774066048663,-0.005937620774539252,0.0
1.0,648.0,a_rev,u,-0.000380313141135541,0.0004046568281205454,0.0
1.0,648.0,a_rev,p,0.005937620774539252,0.004167774066048663,0.0
1.0,648.0,a_rev,a_rev,0.011352639587281133,0.011352639587281133,0.0
1.0,649.0,u,u,0.054697406749280586,0.054697406749280586,0.0
1.0,649.0,u,p,-0.007245175336165908,-0.00813001260727684,0.0
1.0,649.0,u,a_rev,4.5180604827506205e-05,-0.0012803740644336536,0.0
1.0,649.0,p,u,0.00813001260727684,0.007245175336165908,0.0
1.0,649.0,p,p,0.0006952260701720453,0.0006952260701720453,0.0
1.0,649.0,p,a_rev,-0.0015702866590099037,-0.001858161120601439,0.0
1.0,649.0,a_rev,u,-0.0012803740644336536,4.5180604827506205e-05,0.0
1.0,649.0,a_rev,p,0.001858161120601439,0.0015702866590099037,0.0
1.0,649.0,a_rev,a_rev,0.010579466658455033,0.010579466658455033,0.0
1.0,650.0,u,u,0.05625721638532918,0.05625721638532918,0.0
1.0,650.0,u,p,-0.006793437371591468,-0.008371782931592587,0.0
1.0,650.0,u,a_rev,0.0002007296369361117,-0.0015812857824190603,0.0
1.0,650.0,p,u,0.008371782931592587,0.006793437371591468,0.0
1.0,650.0,p,p,0.0005041220343436877,0.0005041220343436877,0.0
1.0,650.0,p,a_rev,0.00039728510532159166,0.0016378193131948184,0.0
1.0,650.0,a_rev,u,-0.0015812857824190603,0.0002007296369361117,0.0
1.0,650.0,a_rev,p,-0.0016378193131948184,-0.00039728510532159166,0.0
1.0,650.0,a_rev,a_rev,0.007929184329850552,0.007929184329850552,0.0
1.0,651.0,u,u,0.05781017985344166,0.05781017985344166,0.0
1.0,651.0,u,p,-0.006553764150766087,-0.008612375255600761,0.0
1.0,651.0,u,a_rev,0.0006634835914497303,-0.0013858237223935367,0.0
1.0,651.0,p,u,0.008612375255600761,0.006553764150766087,0.0
1.0,651.0,p,p,-0.0002827644268901987,-0.0002827644268901987,0.0
1.0,651.0,p,a_rev,0.0015116025152684363,0.00408384049002305,0.0
1.0,651.0,a_rev,u,-0.0013858237223935367,0.0006634835914497303,0.0
1.0,651.0,a_rev,p,-0.00408384049002305,-0.0015116025152684363,0.0
1.0,651.0,a_rev,a_rev,0.004180811213082065,0.004180811213082065,0.0
1.0,652.0,u,u,0.059381423816168795,0.059381423816168795,0.0
1.0,652.0,u,p,-0.006531554295682884,-0.008941305215000007,0.0
1.0,652.0,u,a_rev,0.0012415905193303423,-0.000876565694097847,0.0
1.0,652.0,p,u,0.008941305215000007,0.006531554295682884,0.0
1.0,652.0,p,p,-0.0013605778373641372,-0.0013605778373641372,0.0
1.0,652.0,p,a_rev,0.0016225998337920503,0.005298953342941904,0.0
1.0,652.0,a_rev,u,-0.000876565694097847,0.0012415905193303423,0.0
1.0,652.0,a_rev,p,-0.005298953342941904,-0.0016225998337920503,0.0
1.0,652.0,a_rev,a_rev,9.513396874593522e-05,9.513396874593522e-05,0.0
1.0,653.0,u,u,0.061002792651413014,0.061002792651413014,0.0
1.0,653.0,u,p,-0.006799511663696577,-0.009399539563423025,0.0
1.0,653.0,u,a_rev,0.0017498071101327143,-0.0002982911884534803,0.0
1.0,653.0,p,u,0.009399539563423025,0.006799511663696577,0.0
1.0,653.0,p,p,-0.002449410994229319,-0.002449410994229319,0.0
1.0,653.0,p,a_rev,0.0007509329806131537,0.005162251986766738,0.0
1.0,653.0,a_rev,u,-0.0002982911884534803,0.0017498071101327143,0.0
1.0,653.0,a_rev,p,-0.005162251986766738,-0.0007509329806131537,0.0
1.0,653.0,a_rev,a_rev,-0.0035954808843155234,-0.0035954808843155234,0.0
1.0,654.0,u,u,0.0627031922842523,0.0627031922842523,0.0
1.0,654.0,u,p,-0.007356723384043805,-0.009858370991027881,0.0
1.0,654.0,u,a_rev,0.002011064084991844,0.00012214714318349636,0.0
1.0,654.0,p,u,0.009858370991027881,0.007356723384043805,0.0
1.0,654.0,p,p,-0.003386906022577251,-0.003386906022577251,0.0
1.0,654.0,p,a_rev,-0.0007484139826274934,0.0038713152041812897,0.0
1.0,654.0,a_rev,u,0.00012214714318349636,0.002011064084991844,0.0
1.0,654.0,a_rev,p,-0.0038713152041812897,0.0007484139826274934,0.0
1.0,654.0,a_rev,a_rev,-0.006322784276321258,-0.006322784276321258,0.0
1.0,655.0,u,u,0.06450754897341004,0.06450754897341004,0.0
1.0,655.0,u,p,-0.008146396531436726,-0.010306259841977862,0.0
1.0,655.0,u,a_rev,0.0018877448249205986,0.00020158057097361017,0.0
1.0,655.0,p,u,0.010306259841977862,0.008146396531436726,0.0
1.0,655.0,p,p,-0.003791897012563075,-0.003791897012563075,0.0
1.0,655.0,p,a_rev,-0.0025096897926200406,0.0016802312196193246,0.0
1.0,655.0,a_rev,u,0.00020158057097361017,0.0018877448249205986,0.0
1.0,655.0,a_rev,p,-0.0016802312196193246,0.0025096897926200406,0.0
1.0,655.0,a_rev,a_rev,-0.0077855919464905644,-0.0077855919464905644,0.0
1.0,656.0,u,u,0.06641332813729173,0.06641332813729173,0.0
1.0,656.0,u,p,-0.00900139862753783,-0.010664056141810326,0.0
1.0,656.0,u,a_rev,0.0013109681568275995,-0.00012412071426640681,0.0
1.0,656.0,p,u,0.010664056141810326,0.00900139862753783,0.0
1.0,656.0,p,p,-0.003773817801920351,-0.003773817801920351,0.0
1.0,656.0,p,a_rev,-0.004209175639343066,-0.0010329986555923515,0.0
1.0,656.0,a_rev,u,-0.00012412071426640681,0.0013109681568275995,0.0
1.0,656.0,a_rev,p,0.0010329986555923515,0.004209175639343066,0.0
1.0,656.0,a_rev,a_rev,-0.007902083785114521,-0.007902083785114521,0.0
1.0,657.0,u,u,0.06840768806741301,0.06840768806741301,0.0
1.0,657.0,u,p,-0.009836157006212634,-0.010894635320448372,0.0
1.0,657.0,u,a_rev,0.0002853553791853957,-0.0008327968725005056,0.0
1.0,657.0,p,u,0.010894635320448372,0.009836157006212634,0.0
1.0,657.0,p,p,-0.003365088845324482,-0.003365088845324482,0.0
1.0,657.0,p,a_rev,-0.0057794865659332876,-0.003898246659429986,0.0
1.0,657.0,a_rev,u,-0.0008327968725005056,0.0002853553791853957,0.0
1.0,657.0,a_rev,p,0.003898246659429986,0.0057794865659332876,0.0
1.0,657.0,a_rev,a_rev,-0.006739927197260262,-0.006739927197260262,0.0
1.0,658.0,u,u,0.07045962012123339,0.07045962012123339,0.0
1.0,658.0,u,p,-0.010498803349863162,-0.010928218397203763,0.0
1.0,658.0,u,a_rev,-0.001147859142040691,-0.0018457296595960316,0.0
1.0,658.0,p,u,0.010928218397203763,0.010498803349863162,0.0
1.0,658.0,p,p,-0.0022672290822769578,-0.0022672290822769578,0.0
1.0,658.0,p,a_rev,-0.007171830283950766,-0.006466229515151942,0.0
1.0,658.0,a_rev,u,-0.0018457296595960316,-0.001147859142040691,0.0
1.0,658.0,a_rev,p,0.006466229515151942,0.007171830283950766,0.0
1.0,658.0,a_rev,a_rev,-0.0044319060094588575,-0.0044319060094588575,0.0
1.0,659.0,u,u,0.07251537474382631,0.07251537474382631,0.0
1.0,659.0,u,p,-0.010805826508051222,-0.010698958589231472,0.0
1.0,659.0,u,a_rev,-0.0028840147580000554,-0.003051918989505187,0.0
1.0,659.0,p,u,0.010698958589231472,0.010805826508051222,0.0
1.0,659.0,p,p,-0.0005838681204693145,-0.0005838681204693145,0.0
1.0,659.0,p,a_rev,-0.00808224196556619,-0.008329503191168378,0.0
1.0,659.0,a_rev,u,-0.003051918989505187,-0.0028840147580000554,0.0
1.0,659.0,a_rev,p,0.008329503191168378,0.00808224196556619,0.0
1.0,659.0,a_rev,a_rev,-0.0012308661503378272,-0.0012308661503378272,0.0
1.0,660.0,u,u,0.0745071736194184,0.0745071736194184,0.0
1.0,660.0,u,p,-0.010673538310733893,-0.010236319978366062,0.0
1.0,660.0,u,a_rev,-0.004740508317653092,-0.004329091185880416,0.0
1.0,660.0,p,u,0.010236319978366062,0.010673538310733893,0.0
1.0,660.0,p,p,0.0016540981322090253,0.0016540981322090253,0.0
1.0,660.0,p,a_rev,-0.008388845091264176,-0.009179370224619421,0.0
1.0,660.0,a_rev,u,-0.004329091185880416,-0.004740508317653092,0.0
1.0,660.0,a_rev,p,0.009179370224619421,0.008388845091264176,0.0
1.0,660.0,a_rev,a_rev,0.00247512189236501,0.00247512189236501,0.0
1.0,661.0,u,u,0.07637493569275067,0.07637493569275067,0.0
1.0,661.0,u,p,-0.010033353919281233,-0.009459591260282792,0.0
1.0,661.0,u,a_rev,-0.006528152485310821,-0.005561805421507144,0.0
1.0,661.0,p,u,0.009459591260282792,0.010033353919281233,0.0
1.0,661.0,p,p,0.00415917336769437,0.00415917336769437,0.0
1.0,661.0,p,a_rev,-0.007770050488433559,-0.0087651279339286,0.0
1.0,661.0,a_rev,u,-0.005561805421507144,-0.006528152485310821,0.0
1.0,661.0,a_rev,p,0.0087651279339286,0.007770050488433559,0.0
1.0,661.0,a_rev,a_rev,0.006128770125405699,0.006128770125405699,0.0
1.0,662.0,u,u,0.0780492574033672,0.0780492574033672,0.0
1.0,662.0,u,p,-0.00888746619805498,-0.008353996390987889,0.0
1.0,662.0,u,a_rev,-0.008060348110829387,-0.00658012083550499,0.0
1.0,662.0,p,u,0.008353996390987889,0.00888746619805498,0.0
1.0,662.0,p,p,0.006587250488342975,0.006587250488342975,0.0
1.0,662.0,p,a_rev,-0.006213877474385272,-0.007054881751655927,0.0
1.0,662.0,a_rev,u,-0.00658012083550499,-0.008060348110829387,0.0
1.0,662.0,a_rev,p,0.007054881751655927,0.006213877474385272,0.0
1.0,662.0,a_rev,a_rev,0.009059849428939983,0.009059849428939983,0.0
1.0,663.0,u,u,0.07946701542085793,0.07946701542085793,0.0
1.0,663.0,u,p,-0.007309467381026542,-0.006972880186379503,0.0
1.0,663.0,u,a_rev,-0.009168837957151815,-0.007229555534940592,0.0
1.0,663.0,p,u,0.006972880186379503,0.007309467381026542,0.0
1.0,663.0,p,p,0.00859216114729771,0.00859216114729771,0.0
1.0,663.0,p,a_rev,-0.003841213597103422,-0.004245339046169761,0.0
1.0,663.0,a_rev,u,-0.007229555534940592,-0.009168837957151815,0.0
1.0,663.0,a_rev,p,0.004245339046169761,0.003841213597103422,0.0
1.0,663.0,a_rev,a_rev,0.010630084470127664,0.010630084470127664,0.0
1.0,664.0,u,u,0.08058148967046329,0.08058148967046329,0.0
1.0,664.0,u,p,-0.005373761314469141,-0.0054168518877086265,0.0
1.0,664.0,u,a_rev,-0.00973032773496916,-0.007370474289937425,0.0
1.0,664.0,p,u,0.0054168518877086265,0.005373761314469141,0.0
1.0,664.0,p,p,0.00965786084987314,0.00965786084987314,0.0
1.0,664.0,p,a_rev,-0.0010900636138599705,-0.0008004718648904589,0.0
1.0,664.0,a_rev,u,-0.007370474289937425,-0.00973032773496916,0.0
1.0,664.0,a_rev,p,0.0008004718648904589,0.0010900636138599705,0.0
1.0,664.0,a_rev,a_rev,0.010352732570465976,0.010352732570465976,0.0
1.0,665.0,u,u,0.08136072722073276,0.08136072722073276,0.0
1.0,665.0,u,p,-0.0033064332649522243,-0.003861463829580709,0.0
1.0,665.0,u,a_rev,-0.009709790231413547,-0.0069693024786139385,0.0
1.0,665.0,p,u,0.003861463829580709,0.0033064332649522243,0.0
1.0,665.0,p,p,0.009915722924638638,0.009915722924638638,0.0
1.0,665.0,p,a_rev,0.00145913163583929,0.0026033967107009755,0.0
1.0,665.0,a_rev,u,-0.0069693024786139385,-0.009709790231413547,0.0
1.0,665.0,a_rev,p,-0.0026033967107009755,-0.00145913163583929,0.0
1.0,665.0,a_rev,a_rev,0.00816533521783835,0.00816533521783835,0.0
1.0,666.0,u,u,0.08181255324502826,0.08181255324502826,0.0
1.0,666.0,u,p,-0.0012240442229605633,-0.002410985869724755,0.0
1.0,666.0,u,a_rev,-0.009219011257515699,-0.006081755525474213,0.0
1.0,666.0,p,u,0.002410985869724755,0.0012240442229605633,0.0
1.0,666.0,p,p,0.009305884128436635,0.009305884128436635,0.0
1.0,666.0,p,a_rev,0.0032794124431899134,0.005349973940759561,0.0
1.0,666.0,a_rev,u,-0.006081755525474213,-0.009219011257515699,0.0
1.0,666.0,a_rev,p,-0.005349973940759561,-0.0032794124431899134,0.0
1.0,666.0,a_rev,a_rev,0.00449471575217292,0.00449471575217292,0.0
1.0,667.0,u,u,0.08195925458094612,0.08195925458094612,0.0
1.0,667.0,u,p,0.0006881342581793452,-0.0011884016371675533,0.0
1.0,667.0,u,a_rev,-0.008409087121616298,-0.004858396682524271,0.0
1.0,667.0,p,u,0.0011884016371675533,-0.0006881342581793452,0.0
1.0,667.0,p,p,0.008050911454355995,0.008050911454355995,0.0
1.0,667.0,p,a_rev,0.003999633977190928,0.0069636928141213325,0.0
1.0,667.0,a_rev,u,-0.004858396682524271,-0.008409087121616298,0.0
1.0,667.0,a_rev,p,-0.0069636928141213325,-0.003999633977190928,0.0
1.0,667.0,a_rev,a_rev,4.1479640389402856e-05,4.1479640389402856e-05,0.0
1.0,668.0,u,u,0.081856425659093,0.081856425659093,0.0
1.0,668.0,u,p,0.0022923574118414434,-0.00026824607598266735,0.0
1.0,668.0,u,a_rev,-0.007510889703891412,-0.0035702170910048917,0.0
1.0,668.0,p,u,0.00026824607598266735,-0.0022923574118414434,0.0
1.0,668.0,p,p,0.006561846079815429,0.006561846079815429,0.0
1.0,668.0,p,a_rev,0.0035361140845173696,0.007081772758844077,0.0
1.0,668.0,a_rev,u,-0.0035702170910048917,-0.007510889703891412,0.0
1.0,668.0,a_rev,p,-0.007081772758844077,-0.0035361140845173696,0.0
1.0,668.0,a_rev,a_rev,-0.00434351214341675,-0.00434351214341675,0.0
1.0,669.0,u,u,0.0815538680609585,0.0815538680609585,0.0
1.0,669.0,u,p,0.003617140378809724,0.0004617280811113316,0.0
1.0,669.0,u,a_rev,-0.006721670904707973,-0.0024985611144507803,0.0
1.0,669.0,p,u,-0.0004617280811113316,-0.003617140378809724,0.0
1.0,669.0,p,p,0.005300641622228103,0.005300641622228103,0.0
1.0,669.0,p,a_rev,0.0021535601675240538,0.005753661720849698,0.0
1.0,669.0,a_rev,u,-0.0024985611144507803,-0.006721670904707973,0.0
1.0,669.0,a_rev,p,-0.005753661720849698,-0.0021535601675240538,0.0
1.0,669.0,a_rev,a_rev,-0.007859611153245,-0.007859611153245,0.0
1.0,670.0,u,u,0.08108365618090815,0.08108365618090815,0.0
1.0,670.0,u,p,0.004747865402616798,0.0010717510843027485,0.0
1.0,670.0,u,a_rev,-0.00619360334206391,-0.001870541909371465,0.0
1.0,670.0,p,u,-0.0010717510843027485,-0.004747865402616798,0.0
1.0,670.0,p,p,0.00449281759852922,0.00449281759852922,0.0
1.0,670.0,p,a_rev,0.00019608496487140187,0.003295892919707594,0.0
1.0,670.0,a_rev,u,-0.001870541909371465,-0.00619360334206391,0.0
1.0,670.0,a_rev,p,-0.003295892919707594,-0.00019608496487140187,0.0
1.0,670.0,a_rev,a_rev,-0.009904940232186245,-0.009904940232186245,0.0
1.0,671.0,u,u,0.08046681458108255,0.08046681458108255,0.0
1.0,671.0,u,p,0.005695785980873633,0.0016751787985634077,0.0
1.0,671.0,u,a_rev,-0.006061096227325667,-0.001832129931664456,0.0
1.0,671.0,p,u,-0.0016751787985634077,-0.005695785980873633,0.0
1.0,671.0,p,p,0.004366468228661102,0.004366468228661102,0.0
1.0,671.0,p,a_rev,-0.0019463781960810133,0.00016904835815898325,0.0
1.0,671.0,a_rev,u,-0.001832129931664456,-0.006061096227325667,0.0
1.0,671.0,a_rev,p,-0.00016904835815898325,0.0019463781960810133,0.0
1.0,671.0,a_rev,a_rev,-0.0101345842918459,-0.0101345842918459,0.0
1.0,672.0,u,u,0.07971081369629515,0.07971081369629515,0.0
1.0,672.0,u,p,0.006593401022226722,0.0023968294587940484,0.0
1.0,672.0,u,a_rev,-0.006345857459212754,-0.0023998023662181477,0.0
1.0,672.0,p,u,-0.0023968294587940484,-0.006593401022226722,0.0
1.0,672.0,p,p,0.0048992588980198044,0.0048992588980198044,0.0
1.0,672.0,p,a_rev,-0.0038761286600119903,-0.0029866227166368926,0.0
1.0,672.0,a_rev,u,-0.0023998023662181477,-0.006345857459212754,0.0
1.0,672.0,a_rev,p,0.0029866227166368926,0.0038761286600119903,0.0
1.0,672.0,a_rev,a_rev,-0.008510853114267941,-0.008510853114267941,0.0
1.0,673.0,u,u,0.0787950311157681,0.0787950311157681,0.0
1.0,673.0,u,p,0.00755601690863782,0.003388321782763552,0.0
1.0,673.0,u,a_rev,-0.007009104168039303,-0.0034620992862687966,0.0
1.0,673.0,p,u,-0.003388321782763552,-0.00755601690863782,0.0
1.0,673.0,p,p,0.006088836074064749,0.006088836074064749,0.0
1.0,673.0,p,a_rev,-0.005218095528010179,-0.005491153565575753,0.0
1.0,673.0,a_rev,u,-0.0034620992862687966,-0.007009104168039303,0.0
1.0,673.0,a_rev,p,0.005491153565575753,0.005218095528010179,0.0
1.0,673.0,a_rev,a_rev,-0.005256194513789271,-0.005256194513789271,0.0
1.0,674.0,u,u,0.0776832377351149,0.0776832377351149,0.0
1.0,674.0,u,p,0.008701010460306783,0.004684804695005081,0.0
1.0,674.0,u,a_rev,-0.00791365708254527,-0.004792516261581496,0.0
1.0,674.0,p,u,-0.004684804695005081,-0.008701010460306783,0.0
1.0,674.0,p,p,0.007583254577186368,0.007583254577186368,0.0
1.0,674.0,p,a_rev,-0.00560785973382354,-0.006796195146638999,0.0
1.0,674.0,a_rev,u,-0.004792516261581496,-0.00791365708254527,0.0
1.0,674.0,a_rev,p,0.006796195146638999,0.00560785973382354,0.0
1.0,674.0,a_rev,a_rev,-0.0008590005784934168,-0.0008590005784934168,0.0
1.0,675.0,u,u,0.07632806679275188,0.07632806679275188,0.0
1.0,675.0,u,p,0.010105098318614784,0.006250619726319864,0.0
1.0,675.0,u,a_rev,-0.008875535864648697,-0.006127633837681791,0.0
1.0,675.0,p,u,-0.006250619726319864,-0.010105098318614784,0.0
1.0,675.0,p,p,0.009141373251263765,0.009141373251263765,0.0
1.0,675.0,p,a_rev,-0.004865228236575718,-0.0066976886772455455,0.0
1.0,675.0,a_rev,u,-0.006127633837681791,-0.008875535864648697,0.0
1.0,675.0,a_rev,p,0.0066976886772455455,0.004865228236575718,0.0
1.0,675.0,a_rev,a_rev,0.004068226032805279,0.004068226032805279,0.0
1.0,676.0,u,u,0.0746798884837423,0.0746798884837423,0.0
1.0,676.0,u,p,0.01176646408049106,0.008095946473430388,0.0
1.0,676.0,u,a_rev,-0.009655770039152158,-0.007195114838783521,0.0
